,source,target,weight
3031,49,1947,2
3032,192,176,2
3033,16,798,1
3034,132,612,1
3035,59,1,10
3036,34,557,1
3037,812,655,1
3038,177,704,1
3039,3268,110,10
3040,7,590,-1
3041,2849,68,1
3042,732,3,2
3043,155,638,2
3044,797,2185,2
3045,135,50,1
3046,26,46,2
3047,11,3231,1
3048,3743,3682,-3
3049,677,75,3
3050,938,346,1
3051,29,1345,1
3052,855,101,2
3053,3179,3505,-10
3054,7,1194,-1
3055,37,63,1
3056,18,1369,1
3057,1073,63,1
3058,172,375,1
3059,0,3384,1
3060,245,42,1
3061,3014,45,9
3062,131,2652,1
3063,1345,29,1
3064,89,569,3
3065,561,3,5
3066,23,84,4
3067,407,364,1
3068,2680,579,1
3069,2720,681,1
3070,3584,474,2
3071,8,13,8
3072,530,773,1
3073,6,1324,1
3074,214,1404,1
3075,228,750,1
3076,202,77,1
3077,132,10,4
3078,153,130,1
3079,366,154,2
3080,177,880,1
3081,1908,4,1
3082,1425,310,4
3083,1637,365,1
3084,79,458,1
3085,3493,268,1
3086,208,98,2
3087,7,3736,-5
3088,166,3742,4
3089,166,540,1
3090,313,27,10
3091,129,66,1
3092,29,171,5
3093,165,1776,1
3094,39,236,1
3095,954,797,1
3096,346,2,4
3097,571,432,1
3098,549,40,1
3099,64,254,1
3100,734,2078,1
3101,101,1012,2
3102,665,6,2
3103,303,2798,1
3104,2243,3778,-10
3105,2,1834,1
3106,180,1,5
3107,217,1891,3
3108,287,2,1
3109,113,3368,-1
3110,390,94,5
3111,241,450,1
3112,74,25,1
3113,75,1010,1
3114,2329,7,4
3115,1206,185,5
3116,291,115,2
3117,134,135,1
3118,7,2252,1
3119,1615,83,1
3120,93,125,1
3121,1294,21,1
3122,2,1549,1
3123,315,39,1
3124,185,363,5
3125,20,578,1
3126,55,167,1
3127,7,1570,1
3128,25,1034,1
3129,1003,20,1
3130,19,65,5
3131,7,147,-1
3132,32,28,1
3133,16,41,2
3134,162,2,2
3135,0,2367,1
3136,1775,24,1
3137,0,1880,2
3138,1891,217,3
3139,22,166,2
3140,1048,1051,1
3141,380,250,3
3142,1879,86,1
3143,62,536,1
3144,7,213,-1
3145,85,1592,1
3146,290,207,4
3147,3146,23,1
3148,1488,210,1
3149,182,669,2
3150,2545,469,1
3151,6,3744,-10
3152,401,743,1
3153,3165,26,1
3154,642,332,2
3155,3464,52,2
3156,1477,218,1
3157,785,281,4
3158,305,30,1
3159,485,634,5
3160,3,53,5
3161,693,3766,-10
3162,32,2808,1
3163,797,10,1
3164,278,63,4
3165,448,174,2
3166,30,21,5
3167,14,336,3
3168,24,141,1
3169,3781,481,1
3170,92,705,1
3171,98,22,2
3172,524,643,10
3173,2086,78,1
3174,227,2,2
3175,1437,357,1
3176,21,341,4
3177,8,1291,-1
3178,76,515,1
3179,12,3607,-10
3180,3142,0,1
3181,3459,34,1
3182,708,0,1
3183,378,108,1
3184,982,11,1
3185,107,2174,1
3186,317,132,2
3187,41,176,1
3188,3767,83,1
3189,409,2156,1
3190,244,10,1
3191,176,3002,1
3192,2117,56,2
3193,89,39,1
3194,5,114,1
3195,27,3506,2
3196,1140,37,1
3197,3343,57,1
3198,276,134,1
3199,6,695,2
3200,764,705,1
3201,122,3773,7
3202,1810,176,1
3203,42,41,1
3204,71,218,2
3205,4,3584,-10
3206,74,2,1
3207,1475,32,1
3208,1353,883,1
3209,307,29,5
3210,33,287,2
3211,1521,3715,-10
3212,490,268,1
3213,114,80,1
3214,88,518,1
3215,14,468,-10
3216,788,627,10
3217,3748,64,1
3218,55,752,8
3219,1157,183,1
3220,85,3392,1
3221,307,23,3
3222,1147,116,1
3223,171,176,2
3224,10,41,2
3225,81,178,1
3226,154,216,1
3227,411,495,1
3228,136,2526,1
3229,3044,12,1
3230,1845,3703,1
3231,1,2487,1
3232,9,43,3
3233,210,20,2
3234,1088,715,1
3235,65,1719,1
3236,1287,518,1
3237,790,3587,-10
3238,2817,13,1
3239,99,51,3
3240,3252,23,1
3241,2150,50,1
3242,1385,34,1
3243,1540,489,1
3244,3467,40,2
3245,208,2465,1
3246,903,289,1
3247,1045,183,1
3248,175,2190,1
3249,560,292,2
3250,612,875,1
3251,156,2814,1
3252,2657,513,1
3253,772,3,1
3254,338,913,1
3255,797,263,2
3256,379,667,1
3257,268,34,3
3258,9,68,1
3259,3703,33,1
3260,528,1209,1
3261,182,263,2
3262,0,1501,1
3263,31,23,4
3264,20,156,4
3265,952,126,1
3266,188,105,1
3267,602,4,10
3268,1058,483,1
3269,3,1690,2
3270,107,797,2
3271,165,490,5
3272,241,3464,5
3273,325,44,2
3274,459,2,3
3275,49,51,1
3276,719,251,1
3277,1983,1984,1
3278,392,3588,-1
3279,100,1460,1
3280,112,3781,-10
3281,177,1813,2
3282,340,1937,1
3283,29,176,-5
3284,148,484,1
3285,540,1261,4
3286,2,492,3
3287,32,2967,1
3288,122,72,1
3289,15,108,8
3290,95,2415,1
3291,2597,201,1
3292,124,665,1
3293,128,844,5
3294,3714,61,10
3295,359,349,2
3296,295,236,1
3297,84,2950,1
3298,5,111,7
3299,1131,39,1
3300,57,112,-1
3301,984,463,8
3302,20,508,1
3303,1808,50,1
3304,254,74,1
3305,428,124,5
3306,165,845,1
3307,370,40,1
3308,2928,392,1
3309,1283,17,1
3310,264,16,1
3311,15,405,1
3312,181,365,1
3313,254,10,3
3314,250,151,5
3315,116,79,1
3316,213,72,1
3317,88,515,1
3318,425,514,10
3319,0,1319,1
3320,403,174,1
3321,50,66,5
3322,251,3730,1
3323,144,940,-1
3324,877,6,3
3325,140,172,1
3326,3661,3713,5
3327,165,1513,2
3328,2100,1693,1
3329,925,15,1
3330,181,441,1
3331,103,287,-10
3332,1408,147,1
3333,1523,2,1
3334,3,250,3
3335,610,914,1
3336,109,1882,1
3337,577,251,1
3338,33,397,3
3339,769,3506,1
3340,3748,384,1
3341,24,12,1
3342,349,20,1
3343,29,1551,1
3344,202,1338,1
3345,4,3769,-10
3346,124,563,1
3347,1759,1319,1
3348,1240,322,2
3349,8,347,2
3350,0,1231,1
3351,0,3141,1
3352,396,1155,1
3353,189,48,1
3354,29,3599,-10
3355,1870,115,1
3356,508,999,5
3357,424,467,10
3358,991,41,2
3359,14,3593,-1
3360,173,28,1
3361,50,3704,-10
3362,3732,1034,1
3363,203,12,3
3364,94,3778,-10
3365,3461,2810,1
3366,1067,10,1
3367,1693,2100,1
3368,207,58,5
3369,29,141,-10
3370,9,1987,1
3371,1434,574,2
3372,7,878,-1
3373,183,672,1
3374,3461,255,1
3375,1117,76,2
3376,861,64,1
3377,101,61,8
3378,491,6,5
3379,197,184,3
3380,171,115,2
3381,1954,1955,1
3382,1954,193,1
3383,402,365,1
3384,2830,639,1
3385,99,3679,1
3386,11,756,2
3387,107,19,2
3388,462,110,10
3389,288,48,2
3390,9,176,-3
3391,844,62,1
3392,597,3218,1
3393,543,562,1
3394,285,7,1
3395,155,1031,2
3396,13,14,-10
3397,173,261,1
3398,152,481,2
3399,1658,129,1
3400,499,83,1
3401,100,15,2
3402,56,116,1
3403,1569,823,1
3404,1508,917,1
3405,3773,2321,2
3406,3742,573,3
3407,566,100,2
3408,14,93,10
3409,231,34,4
3410,57,109,3
3411,25,84,1
3412,88,76,1
3413,384,612,2
3414,21,2772,1
3415,295,330,4
3416,109,304,6
3417,3722,57,-10
3418,179,399,5
3419,440,215,1
3420,856,76,1
3421,57,3351,1
3422,3742,382,3
3423,68,9,1
3424,128,400,5
3425,0,1457,1
3426,1702,17,2
3427,349,32,2
3428,3588,39,1
3429,800,6,3
3430,490,280,-5
3431,3769,3600,-5
3432,195,746,1
3433,31,18,3
3434,3552,425,1
3435,180,3760,-10
3436,394,1165,1
3437,323,611,1
3438,25,1136,1
3439,1098,108,1
3440,489,649,1
3441,0,3025,1
3442,390,451,1
3443,817,2,4
3444,294,84,1
3445,35,6,10
3446,47,1238,1
3447,1628,3591,1
3448,2973,400,1
3449,41,82,1
3450,3742,1435,3
3451,492,171,1
3452,21,43,4
3453,144,3506,-10
3454,82,2959,1
3455,530,130,1
3456,239,2523,1
3457,407,194,1
3458,23,2146,1
3459,586,786,1
3460,797,1296,1
3461,113,1905,1
3462,5,31,6
3463,0,696,1
3464,3,30,4
3465,91,3622,1
3466,26,252,1
3467,3733,21,1
3468,176,94,1
3469,3,3767,-1
3470,2335,497,3
3471,2218,145,1
3472,375,11,1
3473,286,747,1
3474,141,950,1
3475,142,1284,1
3476,19,21,9
3477,1064,41,1
3478,66,50,6
3479,135,134,1
3480,193,90,8
3481,3743,3469,10
3482,262,405,1
3483,312,147,1
3484,189,10,3
3485,875,359,1
3486,4,683,1
3487,3782,3512,10
3488,3,177,1
3489,340,15,2
3490,601,240,2
3491,193,529,2
3492,69,50,1
3493,183,3033,1
3494,1039,1163,1
3495,9,76,2
3496,279,114,1
3497,345,145,1
3498,248,33,1
3499,175,13,5
3500,404,530,1
3501,1630,1485,3
3502,23,94,2
3503,3781,1472,1
3504,1073,14,3
3505,357,129,2
3506,148,2450,1
3507,681,2107,1
3508,459,1854,1
3509,1287,9,1
3510,2276,12,3
3511,314,452,1
3512,2357,94,1
3513,297,200,2
3514,55,1538,2
3515,493,1859,1
3516,405,249,2
3517,944,159,1
3518,622,3742,1
3519,2803,13,1
3520,901,2335,3
3521,119,4,1
3522,775,532,10
3523,128,1078,5
3524,1037,3636,-10
3525,15,770,2
3526,292,22,4
3527,41,15,3
3528,2016,3,2
3529,8,2144,1
3530,1129,17,5
3531,43,1920,2
3532,71,3,4
3533,3769,3688,1
3534,155,430,1
3535,403,784,1
3536,2876,738,1
3537,138,2256,-1
3538,1198,416,3
3539,6,683,1
3540,87,2,2
3541,602,119,1
3542,172,190,1
3543,97,125,2
3544,4,1853,1
3545,150,838,1
3546,1818,12,2
3547,221,3769,2
3548,76,2666,1
3549,3,465,3
3550,131,1131,1
3551,1143,32,2
3552,10,3741,1
3553,783,1450,1
3554,925,767,1
3555,27,131,1
3556,3138,0,1
3557,765,191,2
3558,72,154,1
3559,873,257,1
3560,151,0,4
3561,218,134,1
3562,125,167,1
3563,1063,48,2
3564,7,616,-1
3565,1934,297,1
3566,3677,681,1
3567,726,251,2
3568,2395,3622,-10
3569,511,22,1
3570,568,404,1
3571,492,1537,1
3572,39,1213,2
3573,227,123,-10
3574,14,1389,1
3575,78,385,1
3576,224,44,2
3577,655,372,1
3578,324,120,1
3579,1135,0,1
3580,236,148,1
3581,22,137,1
3582,452,66,1
3583,49,382,6
3584,138,166,1
3585,103,3781,-1
3586,4,691,1
3587,279,86,1
3588,1687,274,2
3589,5,1864,1
3590,715,44,2
3591,83,1097,1
3592,24,3729,1
3593,14,112,-10
3594,322,2580,1
3595,36,656,5
3596,92,18,6
3597,120,2837,1
3598,21,66,1
3599,552,1320,1
3600,210,1,2
3601,0,2248,2
3602,95,3773,-10
3603,12,1393,5
3604,682,25,2
3605,548,3781,2
3606,1275,78,1
3607,155,4,1
3608,0,816,1
3609,125,1,1
3610,0,700,1
3611,455,1825,1
3612,781,356,10
3613,10,195,2
3614,473,474,2
3615,176,50,1
3616,2453,3,1
3617,7,3027,1
3618,2370,5,1
3619,2478,8,1
3620,44,381,1
3621,89,218,2
3622,456,3132,2
3623,683,87,1
3624,170,1034,1
3625,3777,3778,10
3626,28,613,1
3627,94,2357,1
