,source,target,weight
2737,4306,3648,1
2738,3649,3751,1
2739,2944,3503,1
2740,1981,1921,2
2741,510,2672,1
2742,4471,2958,1
2743,4316,1643,1
2744,5508,5512,2
2745,1160,2183,2
2746,4471,5100,-10
2747,415,3372,1
2748,1921,1876,1
2749,1306,1311,1
2750,27,1847,2
2751,506,2587,-2
2752,5711,4206,1
2753,5468,26,1
2754,3910,5620,-5
2755,1570,1522,1
2756,630,279,1
2757,234,1800,4
2758,86,4768,3
2759,4528,4223,5
2760,3040,5378,1
2761,163,401,1
2762,1725,864,1
2763,2080,1866,2
2764,551,1519,1
2765,4115,3579,1
2766,2801,2827,1
2767,1900,2077,2
2768,2718,3038,1
2769,2483,2503,1
2770,3436,3378,1
2771,574,264,1
2772,3848,2342,1
2773,740,72,1
2774,5647,3396,5
2775,3564,1804,1
2776,3623,3472,1
2777,5687,5502,8
2778,2570,3743,2
2779,2699,2570,1
2780,3714,4576,-10
2781,41,0,7
2782,2128,691,6
2783,1667,1310,3
2784,1053,1260,1
2785,5202,3649,1
2786,2790,2860,-1
2787,0,184,7
2788,10,3150,1
2789,347,170,1
2790,170,802,1
2791,2302,1335,-10
2792,977,3751,3
2793,4193,3898,2
2794,567,1310,1
2795,4092,4842,-10
2796,6,65,2
2797,240,1447,1
2798,6,894,4
2799,1331,1121,2
2800,26,4552,1
2801,646,1512,1
2802,1461,2154,2
2803,1764,2983,3
2804,1541,1969,4
2805,1240,2032,1
2806,4289,3623,3
2807,4444,3649,1
2808,180,474,2
2809,497,367,1
2810,2264,4823,1
2811,1354,1844,1
2812,26,3539,1
2813,4109,4206,1
2814,3294,3093,2
2815,3549,3622,1
2816,3809,2077,1
2817,4069,3570,1
2818,1764,2839,-9
2819,1568,3838,1
2820,3580,2354,1
2821,4195,2140,5
2822,1032,106,1
2823,2964,2405,1
2824,378,6,2
2825,729,499,1
2826,2295,1521,1
2827,551,1344,4
2828,734,1548,4
2829,506,5355,2
2830,4199,1521,2
2831,83,0,1
2832,2222,2125,1
2833,1981,355,1
2834,240,21,1
2835,1415,1176,1
2836,1764,2513,-10
2837,106,105,1
2838,2077,4617,-10
2839,1876,138,1
2840,4416,3820,1
2841,1585,2672,1
2842,5724,5479,2
2843,1310,5667,2
2844,1293,1324,1
2845,1540,3523,1
2846,3643,3378,3
2847,2017,3518,3
2848,5269,2545,-1
2849,153,2020,1
2850,4559,5509,2
2851,4092,2261,1
2852,428,1372,2
2853,1757,1276,1
2854,937,938,2
2855,2247,3572,1
2856,2077,4976,-5
2857,3759,4353,1
2858,1764,2514,-10
2859,1987,1478,2
2860,2210,1522,1
2861,3684,1321,-10
2862,734,1571,1
2863,4423,3214,1
2864,4115,4284,1
2865,4127,3643,1
2866,1611,1341,2
2867,4267,4219,2
2868,1410,1764,1
2869,1344,1547,1
2870,2580,2817,2
2871,4672,2884,1
2872,1855,1698,1
2873,1655,135,1
2874,1344,745,3
2875,1998,2898,-1
2876,2146,1160,3
2877,4973,3631,3
2878,1764,4337,1
2879,167,242,1
2880,4471,44,-8
2881,1981,2764,5
2882,1227,1296,1
2883,163,216,6
2884,1344,1530,1
2885,3696,2273,1
2886,2750,2545,1
2887,497,310,1
2888,1919,1814,1
2889,3164,3167,5
2890,4783,2273,1
2891,4942,4775,-1
2892,729,821,1
2893,217,16,5
2894,2925,3838,1
2895,864,1905,1
2896,2949,5222,1
2897,2512,2515,1
2898,2077,3277,1
2899,2727,103,1
2900,1358,428,1
2901,864,1756,1
2902,5101,4423,1
2903,1685,2037,1
2904,4917,2264,1
2905,4936,2254,1
2906,761,376,3
2907,2020,2488,-10
2908,1121,1184,1
2909,1335,1368,1
2910,3681,3719,-10
2911,4578,4545,-10
2912,3751,5386,2
2913,3668,3712,-10
2914,2062,2545,1
2915,1344,1204,1
2916,2042,1853,1
2917,5095,2349,-10
2918,1690,1742,2
2919,5269,5283,-10
2920,1987,264,1
2921,2092,864,1
2922,5087,5637,1
2923,626,601,1
2924,2247,1321,10
2925,2179,2020,1
2926,1176,1506,1
2927,4279,2778,2
2928,3719,4576,-10
2929,5528,5564,1
2930,1907,2505,3
2931,1647,505,1
2932,234,2065,1
2933,3649,4826,10
2934,3009,1764,1
2935,1786,3156,1
2936,1981,2467,1
2937,321,1998,1
2938,4933,4168,-1
2939,1826,1698,1
2940,26,2363,2
2941,815,2446,-10
2942,3838,4184,1
2943,5479,3631,1
2944,947,5193,4
2945,2077,5491,1
2946,864,2672,1
2947,506,2699,1
2948,83,20,2
2949,5157,4936,1
2950,2431,1571,1
2951,1236,867,1
2952,1420,1276,1
2953,964,1009,3
2954,371,21,5
2955,3573,3250,1
2956,3020,3060,1
2957,2062,1786,4
2958,2146,2605,2
2959,1124,495,1
2960,4027,4325,1
2961,56,5,3
2962,6,377,5
2963,1344,1725,-10
2964,1905,26,1
2965,2077,5385,-2
2966,2817,2592,1
2967,2125,1500,-10
2968,3711,4564,-10
2969,225,30,1
2970,734,1125,1
2971,1430,526,-10
2972,1166,1276,1
2973,3199,2839,2
2974,201,1321,2
2975,1698,1281,1
2976,2938,4092,1
2977,791,576,3
2978,1310,5442,1
2979,4603,4465,1
2980,38,1,2
2981,2399,2453,1
2982,1258,452,1
2983,75,82,4
2984,483,545,1
2985,2949,4115,2
2986,3573,3160,1
2987,3772,2570,1
2988,480,310,1
2989,3589,3596,-1
2990,2472,2904,1
2991,4891,2587,1
2992,1059,967,6
2993,4444,313,1
2994,313,4275,1
2995,5692,5823,1
2996,2261,2002,1
2997,4775,3209,1
2998,1998,3680,-10
2999,1765,864,2
3000,3910,5289,1
3001,623,3673,1
3002,45,1344,2
3003,4316,3523,1
3004,1522,1631,1
3005,4521,41,1
3006,5173,2338,1
3007,2020,4092,6
3008,3419,5385,-10
3009,1354,26,2
3010,617,45,1
3011,3032,4463,1
3012,703,10,1
3013,401,45,1
3014,26,4772,1
3015,3857,4094,1
3016,551,372,1
3017,3087,1571,1
3018,412,569,1
3019,864,2668,1
3020,1357,2150,2
3021,2473,2839,1
3022,4103,3659,5
3023,1216,791,-10
3024,1135,279,1
3025,56,216,1
3026,3710,4657,-10
3027,5202,5162,7
3028,2931,2919,2
3029,454,691,1
3030,1275,1276,5
3031,4555,4121,1
3032,4092,3776,1
3033,1002,831,3
3034,1853,3248,1
3035,932,701,1
3036,26,3987,1
3037,5134,3275,1
3038,3743,4235,3
3039,3,22,1
3040,1121,1228,1
3041,2218,2487,-10
3042,3523,4115,1
3043,3819,4135,1
3044,3069,3103,1
3045,2511,3247,1
3046,2587,2782,2
3047,4741,5166,2
3048,2218,2995,1
3049,41,1204,1
3050,3646,0,2
3051,211,42,5
3052,3728,4092,1
3053,5355,3728,5
3054,3826,549,1
3055,3716,4578,-10
3056,2076,1276,2
3057,5550,5667,1
3058,864,2432,1
3059,896,1983,2
3060,95,106,1
3061,355,1764,2
3062,2819,592,-1
3063,1786,1764,1
3064,1764,855,1
3065,4603,4466,1
3066,5583,26,1
3067,84,164,2
3068,960,962,2
3069,1275,3668,-10
3070,1464,30,1
3071,1430,1481,1
3072,1998,3337,1
3073,1352,3573,1
3074,2347,5491,7
3075,3062,2241,1
3076,3391,313,1
3077,1907,3138,5
3078,161,228,2
3079,2218,3164,-1
3080,2338,3487,-10
3081,4279,1275,1
3082,3378,1360,1
3083,5162,5192,4
3084,95,92,2
3085,2848,1176,2
3086,894,791,3
3087,1316,478,10
3088,896,1359,1
3089,896,1827,1
3090,5707,5433,1
3091,2587,2943,1
3092,3245,1321,-10
3093,306,334,1
3094,2285,977,3
3095,506,321,2
3096,2079,2073,1
3097,2031,3894,1
3098,3573,4559,4
3099,26,3682,1
3100,734,1607,1
3101,3294,2387,1
3102,2472,1498,1
3103,2587,3405,1
3104,510,1227,1
3105,1521,2587,3
3106,10,3325,5
3107,1542,1853,1
3108,3,150,1
3109,5590,5512,4
3110,323,1814,3
3111,4427,4444,2
3112,926,233,2
3113,1769,3503,1
3114,378,243,1
3115,1521,69,1
3116,5454,5680,1
3117,10,1549,1
3118,1521,321,5
3119,4171,3573,1
3120,4054,3849,5
3121,95,57,3
3122,3430,3721,-2
3123,864,3841,1
3124,2885,2587,3
3125,2635,2618,-10
3126,4092,4308,2
3127,1763,1421,1
3128,4155,3372,7
3129,859,2570,1
3130,1354,1656,1
3131,436,758,3
3132,2486,1764,1
3133,10,1940,1
3134,1176,1218,1
3135,4217,1585,1
3136,480,159,2
3137,1234,1293,1
3138,1576,3052,1
3139,3955,3937,1
3140,1483,1293,1
3141,864,98,1
3142,1853,0,1
3143,69,3275,-10
3144,1685,820,1
3145,1352,10,1
3146,611,535,5
3147,3164,2276,1
3148,1624,1628,1
3149,3751,5512,2
3150,0,2360,-10
3151,226,589,1
3152,41,2338,1
3153,363,59,1
3154,4372,4617,-10
3155,1981,2016,4
3156,2738,202,1
3157,2263,2070,1
3158,1160,688,3
3159,1230,2077,2
3160,4316,3546,1
3161,217,175,5
3162,10,1293,5
3163,5363,3728,3
3164,128,45,1
3165,1853,4372,1
3166,1764,4115,3
3167,2077,1804,1
3168,685,791,1
3169,967,882,3
3170,1853,1786,3
3171,5104,4471,-10
3172,2512,2518,1
3173,677,30,2
3174,864,4112,1
3175,608,379,1
3176,4545,5009,1
3177,1435,734,2
3178,2062,3662,1
3179,4092,5379,-8
3180,2876,2950,-10
3181,710,10,1
3182,881,617,1
3183,4547,4206,1
3184,1907,2872,1
3185,1540,1647,3
3186,3456,2778,1
3187,983,791,8
3188,4373,3573,2
3189,4222,4115,1
3190,4933,2587,1
3191,623,4545,1
3192,2669,2672,7
3193,684,1097,1
3194,5138,3040,1
3195,2783,3668,-10
3196,441,2338,-1
3197,1233,1023,1
3198,1764,2464,-10
3199,95,30,1
3200,2974,1965,1
3201,344,376,2
3202,1719,1853,1
3203,1541,2128,2
3204,4092,3308,-10
3205,26,2607,1
3206,3302,3294,5
3207,2710,4092,2
3208,3150,2016,2
3209,2032,2192,1
3210,4219,5378,-8
3211,396,4027,2
3212,3523,2570,1
3213,3470,2338,5
3214,2580,3192,1
3215,2433,2743,1
3216,10,69,1
3217,1496,1240,2
3218,1981,2821,-10
3219,473,472,1
3220,3062,4634,1
3221,4182,3908,2
3222,4200,4216,1
3223,4311,4752,1
3224,4423,4251,1
3225,4027,4071,1
3226,3683,3711,-10
3227,2218,3124,-10
3228,1444,1160,4
3229,2166,2843,2
3230,2676,1576,1
3231,526,791,-1
3232,419,403,1
3233,1718,1723,5
3234,1310,2964,1
3235,26,3391,1
3236,1130,1015,6
3237,454,354,5
3238,1655,483,1
3239,2587,2570,1
3240,9,5,7
3241,1875,2091,1
3242,4372,4422,1
3243,4275,4235,1
3244,6,2049,1
3245,163,270,1
3246,3190,3204,1
3247,942,941,1
3248,1764,2691,-10
3249,3751,5793,2
3250,1012,75,3
3251,52,16,1
3252,3523,1957,1
3253,1986,1981,1
3254,4083,4128,1
3255,4175,3623,2
3256,2946,1907,10
3257,2125,2181,2
3258,1418,532,2
3259,3903,2570,2
3260,272,3294,1
3261,3379,5302,-10
3262,132,3160,1
3263,3014,2953,1
3264,3573,2720,5
3265,1848,1875,1
3266,5192,5135,1
3267,2214,3730,1
3268,4358,1293,1
3269,176,401,1
3270,4471,4658,-10
3271,3819,4545,3
3272,2981,3438,2
3273,3,498,2
3274,10,2128,4
3275,68,26,1
3276,3564,5531,1
3277,5,344,6
3278,4122,2953,2
3279,3032,45,1
3280,613,226,2
3281,977,1853,3
3282,2892,2948,1
3283,1998,5205,2
3284,209,731,2
3285,634,422,1
3286,5309,3819,1
3287,2432,2539,2
3288,1998,1512,1
3289,2145,1354,2
3290,4366,4656,2
3291,3744,2587,5
3292,310,589,2
3293,3456,2884,3
3294,4566,4564,-10
3295,217,272,4
3296,1310,1907,3
3297,2207,1973,2
3298,1853,1711,3
3299,2674,2328,1
3300,346,589,1
3301,944,255,5
3302,1486,2667,1
3303,5052,4466,1
3304,354,454,5
3305,1907,2775,1
3306,3378,2338,-10
3307,198,1512,1
3308,3746,436,-5
3309,75,151,1
3310,1631,83,1
3311,2845,2294,4
3312,1276,1800,5
3313,3378,4508,-10
3314,5253,3910,5
3315,4092,4268,1
3316,678,556,1
3317,42,155,1
3318,3580,5411,1
3319,1160,1321,8
3320,2318,188,1
3321,4206,2778,3
3322,3150,1576,1
3323,3784,26,2
3324,2420,1501,5
3325,2313,3141,2
3326,841,1293,1
3327,927,729,2
3328,3712,4579,-10
3329,3126,1945,1
3330,106,243,1
3331,3257,2218,2
3332,1756,1981,4
3333,3081,3084,1
3334,2602,2433,1
3335,4458,2778,2
3336,1708,1705,1
3337,1853,544,1
3338,2093,2151,1
3339,3496,2279,1
3340,89,10,3
3341,2247,3337,-1
3342,914,648,5
3343,98,2110,-1
3344,1907,2459,1
3345,3703,1813,5
3346,3463,2587,2
3347,3733,3707,1
3348,2636,1580,2
3349,3672,3496,6
3350,495,173,1
3351,1,95,2
3352,2801,1571,2
3353,2886,2062,2
3354,108,3659,1
3355,4559,1803,2
3356,1702,27,1
3357,2718,3035,1
3358,4034,3838,2
3359,26,3952,1
3360,170,1007,1
3361,1459,452,1
3362,3751,2884,1
3363,3659,4008,1
3364,2338,4051,1
3365,484,319,1
3366,19,585,2
3367,3984,1254,1
3368,864,4248,1
3369,4477,2884,1
3370,5430,3800,1
3371,1522,1498,1
3372,1430,1853,8
3373,1576,145,2
3374,2247,0,3
3375,2201,1521,2
3376,4798,4466,1
3377,160,42,1
3378,2020,2141,1
3379,2898,864,1
3380,2247,3630,1
3381,987,1126,1
3382,1830,506,1
3383,455,1281,1
3384,3800,5512,3
3385,1568,4109,1
3386,1372,428,2
3387,5512,4427,2
3388,3825,3819,1
3389,26,2545,1
3390,2218,2491,-1
3391,2451,2434,1
3392,216,114,1
3393,2184,2093,1
3394,3100,4845,1
3395,1456,1981,1
3396,482,428,2
3397,1122,1027,1
3398,86,26,3
3399,3659,3838,1
3400,1786,3250,5
3401,5560,5561,1
3402,3335,4083,1
3403,2587,1786,2
3404,3577,3673,1
3405,1360,1764,1
3406,2953,3700,-10
3407,5742,35,1
3408,3623,3154,1
3409,534,403,4
3410,1607,1870,1
3411,3250,4092,3
3412,5,240,1
3413,4741,5082,1
3414,3800,4518,2
3415,4348,2884,2
3416,524,563,1
3417,1921,1685,1
3418,3646,3815,1
3419,2545,4251,1
3420,2377,1591,1
3421,4112,2295,1
3422,3237,2587,1
3423,762,593,1
3424,1310,43,-1
3425,2819,180,-1
3426,3441,2587,2
3427,95,101,1
3428,2051,506,1
3429,2209,1541,1
3430,4260,2338,1
3431,1832,2536,1
3432,2236,4099,1
3433,2244,1764,2
3434,2587,3848,4
3435,6,5335,1
3436,2329,26,1
3437,2486,1970,1
3438,3294,1794,1
3439,623,232,3
3440,2077,5241,-1
3441,4323,1951,1
3442,412,230,1
3443,1467,1344,1
3444,4741,4619,1
3445,681,1725,1
3446,4206,5355,1
3447,4922,2587,2
3448,1605,1571,5
3449,1349,1341,1
3450,1901,2778,2
3451,4104,3751,1
3452,17,900,3
3453,5512,5600,-10
3454,4618,4206,1
3455,2827,1706,2
3456,10,2534,2
3457,2587,4466,1
3458,1753,1240,1
3459,2620,2688,4
3460,506,4471,1
3461,10,864,3
3462,3759,41,2
3463,3815,1786,2
3464,2515,2512,1
3465,1981,2075,1
3466,5142,5145,-10
3467,1293,98,2
3468,4808,4807,8
3469,1764,3272,1
3470,5134,4123,1
3471,3379,3728,7
3472,366,1149,1
3473,3393,3294,2
3474,3032,1794,1
3475,26,1618,1
3476,4494,2884,1
3477,3151,1697,3
3478,4027,3995,-10
3479,5272,3888,2
3480,59,201,3
3481,4372,4598,-10
3482,2354,6,1
3483,321,4039,1
3484,4413,4775,1
3485,452,3039,2
3486,5175,1907,1
3487,4473,313,1
3488,3819,4248,1
3489,3522,1580,1
3490,3743,4109,2
3491,1839,864,1
3492,1521,1522,6
3493,2587,2545,1
3494,870,791,10
3495,26,3433,1
3496,3503,4471,1
3497,3743,3838,1
3498,864,791,-10
3499,4655,4604,-10
3500,884,449,2
3501,2772,26,1
3502,4148,3838,1
3503,26,3227,1
3504,1700,2882,1
3505,352,356,1
3506,2218,3744,2
3507,5411,3135,1
3508,98,754,1
3509,26,3874,1
3510,1797,1728,5
3511,2262,2119,10
3512,1627,1522,1
3513,1951,2587,1
3514,1641,1354,1
3515,1764,2539,1
3516,163,2247,1
3517,2354,3705,1
3518,132,285,1
3519,4783,4471,4
3520,3733,3721,1
3521,2077,5013,-10
3522,2146,2876,1
3523,4465,3751,2
3524,1725,1833,1
3525,3032,300,1
3526,42,245,1
3527,1921,505,2
3528,5447,5377,4
3529,4829,0,10
3530,4364,4424,2
3531,601,700,1
3532,3902,4034,1
3533,2077,5248,-2
3534,722,593,1
3535,2587,313,3
3536,3138,2592,2
3537,3379,4521,1
3538,4115,1293,1
3539,1981,506,4
3540,569,537,1
3541,4545,859,1
3542,2672,3848,1
3543,796,735,1
3544,4502,4545,3
3545,1685,1576,2
3546,864,4044,1
3547,2638,2641,1
3548,1764,4436,-10
3549,2269,1786,1
3550,1756,2179,1
3551,4512,4511,2
3552,2269,2834,4
3553,6,1276,4
3554,3908,1428,2
3555,5218,5186,2
3556,0,187,1
3557,4092,5617,-10
3558,310,432,1
3559,952,674,2
3560,2247,1844,2
3561,584,5134,1
3562,4004,3727,1
3563,3814,2839,-1
3564,1121,1164,1
3565,867,884,1
3566,1698,1629,1
3567,1793,1668,2
3568,3937,3955,1
3569,26,2329,1
3570,3564,2765,2
3571,3372,3403,1
3572,1892,1814,3
3573,872,497,1
3574,1765,1764,1
3575,3659,3751,2
3576,2302,2665,-10
3577,3819,5010,2
3578,589,0,2
3579,591,106,1
3580,5736,3646,1
3581,4199,4509,3
3582,791,376,3
3583,2247,1773,2
3584,2525,26,1
3585,1998,5378,-1
3586,4850,3341,2
3587,606,683,1
3588,3670,977,2
3589,1951,3659,1
3590,406,3465,5
3591,6,1227,-1
3592,493,546,1
3593,13,2783,1
3594,1725,1568,1
3595,2778,3646,-1
3596,26,3730,1
3597,3623,4152,9
3598,3503,3037,1
3599,864,1547,1
3600,13,3150,1
3601,2146,556,1
3602,4092,5620,-10
3603,2250,206,1
3604,3062,4269,1
3605,1901,1698,2
3606,3944,4011,1
3607,4027,4181,1
3608,4115,4445,1
3609,497,1764,1
3610,3372,1144,2
3611,137,163,1
3612,2218,1512,1
3613,968,1007,2
3614,26,3641,1
3615,1514,506,1
3616,1764,5841,1
3617,4275,313,1
3618,98,153,2
3619,867,1902,1
3620,4027,4600,2
3621,1203,1354,1
3622,3150,2876,2
3623,1993,1902,1
3624,2720,132,1
3625,591,1,1
3626,4555,4427,1
3627,862,931,1
3628,5372,3275,1
3629,1876,2505,1
3630,4206,2884,6
3631,2669,2902,1
3632,1764,2542,-10
3633,2169,1875,1
3634,350,591,2
3635,1951,3356,1
3636,623,4277,1
3637,1893,1344,3
3638,2720,2128,1
3639,4092,5250,-2
3640,3841,5363,2
3641,2347,1512,1
3642,674,952,1
3643,1293,1574,2
3644,2020,2530,-10
3645,4749,3720,1
3646,5649,5603,-5
3647,1709,26,1
3648,3150,3402,1
3649,1344,1464,2
3650,2017,2140,3
3651,480,516,1
3652,4582,4341,-10
3653,439,437,1
3654,3958,4505,1
3655,3362,26,1
3656,5426,2812,10
3657,4521,2347,1
3658,1293,145,1
3659,5411,1310,1
3660,399,44,1
3661,2077,3521,1
3662,30,27,2
3663,2362,2357,1
3664,3910,5290,-10
3665,4618,4115,1
3666,3623,3,1
3667,1813,13,2
3668,688,1249,1
3669,2969,2632,1
3670,2514,2513,9
3671,1160,84,2
3672,2125,2146,5
3673,3470,3579,3
3674,1585,623,1
3675,3573,1352,1
3676,1522,1310,-10
3677,758,908,2
3678,1764,5102,-10
3679,45,1104,-10
3680,1668,1769,2
3681,316,163,1
3682,3523,10,1
3683,313,688,1
3684,2125,1624,1
3685,3032,3577,1
3686,2119,2262,5
3687,6,904,3
3688,4790,2418,1
3689,228,260,4
3690,81,0,1
3691,2433,4949,1
3692,4722,3910,-10
3693,1482,1354,2
3694,4427,5045,1
3695,41,1465,1
3696,2669,2077,1
3697,1344,2665,-10
3698,2074,1797,1
3699,4083,1643,10
3700,791,839,3
3701,3325,1057,10
3702,3640,1957,1
3703,1007,972,3
3704,45,276,1
3705,506,1012,2
3706,2778,2707,4
3707,3564,5087,1
3708,2790,3573,1
3709,1012,412,1
3710,1033,692,8
3711,2130,2399,1
3712,3646,5429,2
3713,734,989,1
3714,368,365,2
3715,791,526,-10
3716,4555,4556,1
3717,3313,26,1
3718,4235,3743,5
3719,4162,1764,5
3720,967,113,1
3721,1204,5193,2
3722,506,2500,1
3723,4689,4862,1
3724,1321,2462,-10
3725,4936,4741,1
3726,3910,1732,1
3727,1528,1556,10
3728,26,3173,1
3729,882,1191,1
3730,3910,2778,1
3731,240,163,2
3732,3683,3668,10
3733,1321,1610,3
3734,26,3503,1
3735,2070,3305,8
3736,565,3691,1
3737,1943,1907,5
3738,26,2761,1
3739,1240,1573,1
3740,4325,4216,1
3741,2257,3643,1
3742,26,1363,1
3743,1512,1522,3
3744,2300,2156,1
3745,4078,1293,-3
3746,10,40,1
3747,10,3332,1
3748,0,4471,1
3749,4974,4976,1
3750,5512,5603,5
3751,3369,2128,1
3752,643,544,1
3753,5,2405,1
3754,1685,4170,2
3755,1689,4634,1
3756,3715,4587,-10
3757,1998,5394,-10
3758,3275,3643,1
3759,2961,83,1
3760,4496,4466,1
3761,1764,3363,-8
3762,2819,853,-1
3763,3894,1505,1
3764,1907,2996,1
3765,1053,45,10
3766,86,5820,-10
3767,2020,2042,-2
3768,5462,4768,1
3769,2093,2032,1
3770,1685,4444,2
3771,4196,4372,1
3772,1541,2545,1
3773,4545,1352,2
3774,593,551,1
3775,4316,4465,1
3776,159,132,2
3777,3659,4144,1
3778,2818,2003,1
3779,75,3573,3
3780,1310,1512,3
3781,3566,4039,4
3782,3903,977,4
3783,2534,2511,1
3784,2580,2816,1
3785,2020,2546,-10
3786,5528,2570,1
3787,2906,4434,1
3788,83,1435,1
3789,2302,921,-10
3790,2834,2839,2
3791,4746,2974,1
3792,5192,4746,1
3793,2762,26,1
3794,2580,3322,2
3795,4604,4334,2
3796,1700,2150,1
3797,977,4066,1
3798,5772,5718,1
3799,2077,5342,-1
3800,2295,2207,1
3801,1321,1746,-2
3802,645,17,2
3803,6,2984,1
3804,5363,3841,3
3805,26,3924,4
3806,2016,2839,1
3807,890,306,2
3808,4092,4284,5
3809,2130,3052,1
3810,10,1945,3
3811,4571,4545,-10
3812,321,18,-10
3813,199,27,2
3814,86,2150,1
3815,537,1059,1
3816,139,1141,1
3817,2185,4933,1
3818,24,4092,5
3819,673,646,1
3820,1907,3430,-1
3821,4248,506,1
3822,1786,2347,1
3823,2852,2369,1
3824,1541,1668,1
3825,2464,2493,5
3826,1764,1275,3
3827,4535,4404,1
3828,6,384,2
3829,5196,5192,1
3830,4115,3546,1
3831,1011,2247,1
3832,17,15,1
3833,1321,4168,-1
3834,3759,3848,5
3835,26,1626,1
3836,2587,2978,1
3837,2896,864,1
3838,2269,3257,1
3839,864,1692,1
3840,1276,1757,1
3841,4774,3751,1
3842,864,4559,3
3843,3668,1341,-10
3844,26,2534,1
3845,1179,2,-2
3846,551,428,2
3847,1576,3164,1
3848,5411,321,1
3849,3254,2592,1
3850,5375,4206,2
3851,83,2477,1
3852,977,3365,2
3853,4886,4092,1
3854,3715,4564,-10
3855,1698,1788,1
3856,2935,1907,1
3857,3,312,2
3858,3717,4657,-10
3859,269,1910,-10
3860,1998,4430,2
3861,1732,1745,3
3862,10,6,1
3863,1576,1541,1
3864,5062,4775,1
3865,4444,1718,1
3866,1354,495,2
3867,1981,1456,1
3868,3638,3577,5
3869,3380,10,1
3870,1764,3525,-9
3871,3773,4619,2
3872,489,260,10
3873,26,5729,1
3874,2166,1853,2
3875,4559,5319,2
3876,763,867,2
3877,623,987,2
3878,2587,2942,5
3879,1885,413,1
3880,2670,1981,1
3881,3240,3150,3
3882,2707,977,9
3883,10,1698,1
3884,5512,2016,1
3885,1576,2676,1
3886,1644,791,-10
3887,3176,977,1
3888,5514,5510,-10
3889,4152,4092,1
3890,1655,1814,8
3891,4274,4253,1
3892,977,2636,7
3893,611,422,2
3894,27,1775,1
3895,2247,3371,1
3896,2884,5491,1
3897,5003,26,1
3898,977,5471,4
3899,3710,3668,-10
3900,734,106,1
3901,1062,673,1
3902,4471,3100,1
3903,217,332,6
3904,4807,2446,-10
3905,4564,4593,1
3906,796,648,1
3907,2361,2376,1
3908,56,91,1
3909,2710,2587,1
3910,1921,1769,1
3911,1840,4206,1
3912,2374,2347,1
3913,1435,1160,1
3914,111,57,1
3915,26,1439,1
3916,1764,3164,-4
3917,5310,1907,10
3918,480,436,1
3919,2119,3413,1
3920,4115,3620,1
3921,4137,2884,1
3922,1456,1629,1
3923,4206,5203,5
3924,1981,2706,2
3925,361,343,2
3926,4592,4604,-10
3927,3391,4616,-10
3928,1769,4443,-10
3929,888,1121,2
3930,1276,41,2
3931,4433,4396,10
3932,601,1190,1
3933,529,775,1
3934,2347,170,1
3935,864,1791,1
3936,4206,5847,1
3937,6,5334,2
3938,2954,2204,1
3939,2247,2338,10
3940,0,5324,2
3941,1853,3117,1
3942,2110,2181,2
3943,2077,4817,-1
3944,480,509,1
3945,1332,907,2
3946,4115,5063,1
3947,1839,1631,2
3948,1321,1624,-1
3949,1698,10,1
3950,1478,1505,1
3951,2635,2650,-10
3952,320,245,3
3953,2738,2669,4
3954,10,1521,2
3955,1012,6,5
3956,2839,3294,3
3957,127,1,1
3958,4274,3759,1
3959,2884,3606,2
3960,3814,4308,1
3961,2020,4083,1
3962,4314,4548,1
3963,2348,688,2
3964,729,874,4
3965,2077,5117,-10
3966,3714,4443,-10
3967,26,1880,1
3968,3242,1981,3
3969,399,2,1
3970,1276,1277,1
3971,46,26,2
3972,977,3124,1
3973,2413,2247,1
3974,4561,4569,-10
3975,1907,2947,3
3976,482,673,1
3977,353,6,1
3978,429,1344,1
3979,2790,98,-1
3980,2686,1568,1
3981,3062,902,1
3982,26,1095,1
3983,3670,4936,1
3984,4107,3150,5
3985,4681,4801,1
3986,3759,4758,1
3987,1324,1410,1
3988,3683,3718,-10
3989,2570,2818,2
3990,599,6,2
3991,5289,3910,1
3992,26,1374,1
3993,623,1025,1
3994,2902,2723,1
3995,1907,4027,2
3996,30,1547,1
3997,1306,1669,1
3998,1998,5512,1
3999,163,4056,1
4000,3062,3875,1
4001,2203,321,1
4002,2587,2472,1
4003,2526,1689,1
4004,551,1326,1
4005,2884,5134,1
4006,3032,5005,4
4007,4032,2953,10
4008,4476,2511,1
4009,49,17,1
4010,4373,2587,1
4011,3503,4150,1
4012,1073,1051,1
4013,1053,168,1
4014,2433,3291,1
4015,313,3910,1
4016,5266,5265,1
4017,1159,313,1
4018,2077,4725,3
4019,1293,3304,-10
4020,493,474,1
4021,2938,1786,2
4022,2094,2098,1
4023,3631,5398,1
4024,4369,4364,-10
4025,2570,4373,1
4026,4279,4783,1
4027,2302,2680,-10
4028,4196,864,2
4029,4878,1087,1
4030,3693,321,7
4031,734,505,2
4032,1408,1412,1
4033,4895,3093,5
4034,5411,1485,1
4035,1465,1685,2
4036,1354,21,6
4037,1875,2433,3
4038,2247,2879,1
4039,4115,4206,5
4040,1698,1784,1
4041,669,4954,1
4042,3659,1833,1
4043,2146,2349,1
4044,4188,4092,1
4045,4010,26,1
4046,2354,132,1
4047,4135,3674,3
4048,1739,1276,1
4049,1422,1571,1
4050,841,884,1
4051,1352,2587,5
4052,2443,2077,5
4053,26,3513,1
4054,4092,4373,1
4055,4806,4827,1
4056,1338,1303,1
4057,3814,2587,3
4058,105,60,1
