,index,src,dst,rating
2315,14328,112,659,1
2316,10429,52,3464,5
2317,14083,1291,107,7
2318,11215,86,63,2
2319,23444,1334,1529,1
2320,24075,3742,3550,-10
2321,17829,204,231,1
2322,917,21,1,8
2323,12136,76,663,1
2324,1388,1357,2,2
2325,1463,453,2,1
2326,9105,76,39,3
2327,16057,217,150,8
2328,14811,122,259,1
2329,1026,1522,1,1
2330,15006,125,2672,1
2331,16797,255,174,1
2332,8674,34,103,2
2333,16461,823,163,3
2334,11043,60,177,3
2335,17597,994,193,2
2336,18546,242,871,3
2337,10368,51,549,1
2338,15449,135,892,4
2339,10405,57,52,3
2340,17015,176,814,3
2341,20301,381,423,1
2342,21409,528,676,3
2343,13229,375,92,2
2344,5259,497,14,3
2345,16285,155,2823,1
2346,11317,64,139,2
2347,12217,77,486,1
2348,19588,313,3742,-10
2349,13562,853,96,1
2350,4960,12,880,2
2351,22900,908,1959,1
2352,4394,10,104,2
2353,14646,270,118,8
2354,23972,2606,3742,1
2355,20359,388,438,2
2356,24166,3779,3776,10
2357,12683,3493,84,1
2358,16419,227,161,1
2359,7066,30,24,3
2360,2436,4,1867,1
2361,2538,74,5,4
2362,14048,3743,106,5
2363,10624,55,3165,1
2364,9348,108,41,1
2365,10579,54,1235,1
2366,12305,78,2085,1
2367,21666,574,848,3
2368,11532,67,3120,1
2369,8058,84,30,2
2370,11442,1289,66,1
2371,22086,1006,660,1
2372,19083,2193,276,1
2373,23466,3613,1379,1
2374,7712,27,75,1
2375,14051,3773,106,3
2376,13652,144,98,1
2377,6322,266,19,2
2378,20458,934,402,1
2379,5922,16,2205,1
2380,14986,3380,125,1
2381,776,0,1482,1
2382,19623,317,3782,-10
2383,6643,21,158,7
2384,11522,67,1363,3
2385,0,3497,0,10
2386,1007,709,1,2
2387,19077,275,555,5
2388,20029,467,355,1
2389,3608,132,8,3
2390,10688,56,360,4
2391,20696,514,425,10
2392,9900,2115,47,3
2393,7677,2584,27,1
2394,23574,1482,1481,1
2395,1129,1,21,4
2396,24146,3708,3759,10
2397,14249,110,416,2
2398,50,43,0,3
2399,10628,55,430,1
2400,709,0,803,1
2401,13593,96,3629,-1
2402,721,0,2897,1
2403,7883,172,29,1
2404,9289,931,41,5
2405,5822,361,16,1
2406,17586,192,547,5
2407,15225,129,784,1
2408,17351,2223,183,3
2409,13776,101,1004,7
2410,11213,3405,63,2
2411,9281,945,40,1
2412,5546,778,15,4
2413,4883,3075,12,1
2414,10464,90,53,8
2415,1315,491,2,5
2416,18639,1190,247,1
2417,4970,12,3240,1
2418,20373,391,490,3
2419,17078,176,1524,1
2420,13839,102,3464,1
2421,6636,538,21,1
2422,11770,70,1232,3
2423,1166,1,76,2
2424,13540,95,498,1
2425,9058,38,47,5
2426,10449,52,178,1
2427,24100,3773,3596,1
2428,13937,162,104,1
2429,5632,236,15,1
2430,11191,62,2452,1
2431,15339,687,132,2
2432,15530,326,138,1
2433,2675,5,24,3
2434,9822,45,2257,1
2435,9322,2240,41,1
2436,15116,128,1215,5
2437,1244,1,2496,1
2438,12537,3597,82,1
2439,17172,177,981,1
2440,21903,722,617,10
2441,20146,402,365,1
2442,18459,237,354,5
2443,1333,122,2,4
2444,15647,156,141,1
2445,10041,482,48,1
2446,10030,1377,48,1
2447,16076,150,838,1
2448,8339,1138,32,1
2449,14644,661,118,8
2450,16648,168,1002,3
2451,2080,3,366,2
2452,2981,3772,6,-10
2453,19033,670,272,3
2454,1621,2,1362,2
2455,5427,14,680,1
2456,19577,480,313,2
2457,8523,124,33,1
2458,14016,105,508,2
2459,7604,26,705,1
2460,5222,13,2133,1
2461,4800,11,974,1
2462,23796,3213,1872,1
2463,18161,1889,221,1
2464,7468,25,631,1
2465,22722,823,2827,-1
2466,23921,3722,2335,-10
2467,19962,1021,349,2
2468,20667,421,1418,2
2469,4510,10,2179,1
2470,16482,163,760,1
2471,1955,2464,3,1
2472,19888,340,2460,1
2473,11846,71,131,1
2474,18655,743,248,1
2475,22944,2393,933,1
2476,2159,3,534,1
2477,21356,2190,517,1
2478,4758,11,279,1
2479,4126,9,2187,1
2480,18494,238,1971,2
2481,2270,197,4,1
2482,5603,20,15,1
2483,14647,128,118,5
2484,14042,105,186,1
2485,10648,303,56,2
2486,9521,42,1733,1
2487,18613,245,652,10
2488,16269,155,2155,2
2489,19196,2127,283,1
2490,3839,8,3512,-10
2491,4097,9,88,1
2492,15859,2218,145,1
2493,23318,1193,3709,1
2494,4160,9,718,1
2495,17257,180,509,10
2496,3321,7,599,4
2497,4749,11,375,1
2498,23452,1543,1354,2
2499,19801,372,332,1
2500,18452,248,237,2
2501,3940,940,9,1
2502,11932,72,198,1
2503,7454,25,215,1
2504,15625,644,141,3
2505,20159,366,1647,1
2506,16685,823,170,3
2507,13660,418,98,1
2508,22037,647,3169,1
2509,6298,3781,19,9
2510,21177,1220,490,2
2511,3885,490,9,2
2512,8838,167,36,1
2513,12251,1017,78,1
2514,11645,68,1757,1
2515,22325,714,3730,2
2516,1520,2284,2,1
2517,8487,140,33,2
2518,11903,72,462,2
2519,22593,1145,797,3
2520,11915,72,3345,1
2521,6557,209,21,4
2522,8174,286,31,1
2523,3371,7,1565,1
2524,14630,117,237,1
2525,5729,15,849,1
2526,13054,88,253,1
2527,23859,2111,3781,1
2528,20174,948,368,6
2529,22215,947,684,8
2530,21998,640,2254,1
2531,17544,190,287,2
2532,3574,175,8,10
2533,804,0,682,1
2534,22851,3773,881,1
2535,1715,2,1059,1
2536,7346,144,25,1
2537,4629,1209,11,1
2538,16649,168,364,3
2539,1845,366,3,3
2540,10236,2150,50,1
2541,18379,231,3743,5
2542,5637,710,15,1
2543,3041,6,749,2
2544,15256,937,130,2
2545,7685,27,1454,3
2546,19773,330,3471,1
2547,21905,1687,618,2
2548,19923,343,1105,1
2549,18202,1995,223,2
2550,4723,11,626,2
2551,9116,2102,39,1
2552,201,1846,0,1
2553,2564,3598,5,2
2554,24154,3729,3772,3
2555,1427,6,2,2
2556,3828,8,286,-1
2557,21511,540,2025,2
2558,12800,280,85,2
2559,23914,2330,3730,-1
2560,23719,1700,3551,1
2561,10194,740,50,4
2562,23947,2379,3727,-10
2563,10998,59,3742,-10
2564,8074,1568,30,1
2565,5662,15,20,3
2566,1986,3,310,5
2567,2407,4,598,1
2568,7836,28,1793,1
2569,229,3087,0,1
2570,20202,1375,371,1
2571,14704,119,361,1
2572,320,2172,0,1
2573,13000,518,88,1
2574,9358,41,77,2
2575,19617,914,316,1
2576,23485,3387,1388,5
2577,17630,194,2605,1
2578,23642,1628,1949,1
2579,5168,13,1289,2
2580,3575,106,8,10
2581,13705,2489,99,1
2582,21617,1087,564,1
2583,18399,248,234,2
2584,11889,91,72,1
2585,9848,45,3764,-10
2586,9444,1330,42,1
2587,10085,48,173,1
2588,11862,155,72,2
2589,7315,198,25,1
2590,18306,1832,226,1
2591,6077,17,2090,1
2592,1974,531,3,1
2593,139,154,0,2
2594,9127,96,39,1
2595,13694,132,99,3
2596,1460,975,2,1
2597,1674,2,294,1
2598,13444,94,110,1
2599,23831,1983,1984,1
2600,17171,177,3332,1
2601,18777,1739,254,1
2602,18940,262,1235,1
2603,19545,1088,310,1
2604,16250,161,155,1
2605,12027,74,853,1
2606,5214,13,944,1
2607,22748,2710,843,1
2608,23481,1387,3563,3
2609,11623,68,196,3
2610,19474,2784,304,1
2611,4649,240,11,1
2612,16553,165,3593,1
2613,5141,13,391,5
2614,5329,273,14,1
2615,205,2341,0,1
2616,20120,362,398,10
2617,14381,113,2335,1
2618,1953,2466,3,1
2619,6924,72,23,2
2620,18884,258,332,1
2621,8031,29,313,-10
2622,17050,176,622,2
2623,14108,107,482,2
2624,7705,27,2063,1
2625,17278,366,181,2
2626,15261,289,130,1
2627,1964,2441,3,1
2628,18087,1891,217,3
2629,19398,343,299,10
2630,20603,412,1856,2
2631,12515,81,706,1
2632,11068,60,3080,1
2633,22264,3621,700,5
2634,20803,436,1978,1
2635,4715,11,1373,2
2636,23537,1450,2643,1
2637,12547,1759,82,1
2638,7463,25,1500,1
2639,18259,612,225,2
2640,9372,41,173,1
2641,9158,44,39,1
2642,20928,451,3743,2
2643,7210,24,655,1
2644,14440,114,127,1
2645,11081,123,61,6
2646,19426,301,688,3
2647,8261,94,32,3
2648,5133,1730,13,1
2649,17502,3778,189,5
2650,17355,359,183,3
2651,17053,176,1764,2
2652,7887,122,29,1
2653,19988,350,758,1
2654,5571,2002,15,2
2655,11395,65,1299,1
2656,21112,477,1248,1
2657,21354,517,516,4
2658,4953,12,2282,2
2659,21550,546,1736,1
2660,5067,692,13,3
2661,20245,374,650,1
2662,9754,177,45,5
2663,8350,47,32,1
2664,18424,235,349,1
2665,1080,773,1,1
2666,6075,17,732,2
2667,661,0,3019,1
2668,7708,27,88,1
2669,16681,169,271,-3
2670,21135,1272,480,2
2671,764,0,2162,1
2672,12419,172,80,1
2673,3429,7,2171,1
2674,3603,37,8,3
2675,15791,505,144,-10
2676,17325,674,182,1
2677,22081,656,2451,1
2678,3118,6,305,1
2679,6620,2158,21,1
2680,7691,27,3506,2
2681,16448,1773,162,1
2682,10390,51,1144,1
2683,16792,367,174,2
2684,15680,1501,142,2
2685,22686,3731,806,1
2686,3967,776,9,1
2687,21191,490,683,2
2688,12148,76,1117,1
2689,4219,680,10,3
2690,9295,411,41,2
2691,12321,78,1713,1
2692,18590,1185,244,1
2693,6078,17,1270,1
2694,12494,81,320,3
2695,10105,181,49,4
2696,15236,129,724,1
2697,151,3421,0,1
2698,20127,363,697,5
2699,21107,1430,477,1
2700,5526,14,112,-10
2701,21537,545,733,2
2702,1157,1,138,2
2703,10441,52,57,1
2704,11580,1759,68,1
2705,20177,2033,368,2
2706,19570,312,1248,2
2707,5094,1332,13,1
2708,2540,286,5,4
2709,14461,114,319,1
2710,7048,23,587,1
2711,1642,2,2305,2
2712,23834,1987,3551,1
2713,1651,2,2294,2
2714,1594,2,330,3
2715,22520,3627,774,1
2716,7694,27,1116,2
2717,20047,660,356,1
2718,14973,124,3609,-10
2719,14872,123,683,1
2720,8735,800,35,1
2721,14862,123,1168,4
2722,11007,177,60,3
2723,17745,302,201,2
2724,21023,464,559,5
2725,17040,176,1808,2
2726,19042,272,574,2
2727,17481,187,3718,-10
2728,11960,292,73,1
2729,10526,53,3742,-10
2730,5092,481,13,2
2731,2217,23,4,4
2732,15743,143,1560,2
2733,5261,697,14,3
2734,5218,13,2135,1
2735,164,1023,0,1
2736,15068,127,3320,1
2737,16028,149,264,1
2738,22335,3549,715,1
2739,8753,35,226,4
2740,4619,163,11,1
2741,19113,277,3781,-10
2742,4606,39,11,2
2743,9134,2125,39,1
2744,18436,562,236,1
2745,16556,165,547,1
2746,19052,273,421,1
2747,6776,436,22,6
2748,21433,531,2664,1
2749,4129,9,1306,1
2750,19696,325,1001,3
2751,21707,1858,584,1
2752,6297,869,19,10
2753,14068,106,3773,2
2754,8542,33,2368,3
2755,22836,1339,875,2
2756,21466,535,611,2
2757,17593,192,3510,-1
2758,8407,32,70,1
2759,4453,10,95,1
2760,756,0,2172,1
2761,1123,1,262,5
2762,22821,867,1584,4
2763,3571,7,3613,-10
2764,830,0,585,1
2765,4474,10,165,1
2766,15679,1761,142,2
2767,19949,786,347,1
2768,629,0,1795,1
2769,23089,1015,2369,1
2770,21552,3773,547,1
2771,6312,210,19,4
2772,22576,791,933,1
2773,23659,3724,1653,1
2774,16983,3782,176,-10
2775,17683,197,234,5
2776,1088,378,1,1
2777,12458,80,114,1
2778,8740,571,35,1
2779,18550,3773,243,3
2780,5728,15,340,1
2781,3774,8,315,1
2782,5104,2147,13,1
2783,3502,7,3664,-1
2784,22119,925,667,1
2785,6682,21,63,2
2786,10917,207,58,5
2787,20348,2598,386,1
2788,13172,647,91,1
2789,22190,2721,681,1
2790,6973,23,144,5
2791,8406,32,243,1
2792,23381,1810,1251,2
2793,7931,89,29,1
2794,4703,11,102,2
2795,2529,1570,5,5
2796,10193,66,50,6
2797,14567,116,1317,2
2798,5223,13,2134,1
2799,2826,26,6,3
2800,15973,148,639,1
2801,21299,506,1984,1
2802,3022,6,196,3
2803,5019,12,2265,1
2804,11830,71,895,1
2805,7239,24,478,1
2806,4796,11,1349,1
2807,11921,72,261,1
2808,596,0,3141,1
2809,3055,6,1308,2
2810,2246,95,4,2
2811,24047,3464,3768,-10
2812,13767,855,101,2
2813,21913,618,861,1
2814,11083,176,61,5
2815,3787,8,107,1
2816,23804,1888,2386,1
2817,13824,102,176,8
2818,8061,153,30,2
2819,7729,33,28,4
2820,3685,466,8,1
2821,20476,2647,403,1
2822,3960,257,9,1
2823,15015,1820,126,3
2824,22637,797,957,2
2825,22946,1274,935,5
2826,9506,42,959,1
2827,9459,62,42,1
2828,9332,180,41,1
2829,21187,2335,490,-3
2830,2119,3,1053,1
2831,20961,455,1825,1
2832,5592,24,15,1
2833,9536,42,3733,-5
2834,13205,91,647,1
2835,13374,122,94,1
2836,22228,1025,687,10
2837,11428,136,66,1
2838,8151,51,31,3
2839,6556,25,21,4
2840,22188,680,3742,-10
2841,9694,44,224,2
2842,10018,397,48,1
2843,22513,769,3506,1
2844,12602,338,83,1
2845,1554,2,817,4
2846,7204,24,32,1
2847,1314,119,2,5
2848,52,9,0,3
2849,8637,899,34,1
2850,13496,3386,95,1
2851,12218,77,1510,1
2852,19308,431,291,1
2853,21305,507,1956,1
2854,14171,108,166,1
2855,3580,19,8,9
2856,6656,21,37,4
2857,18684,543,250,1
2858,12330,78,89,1
2859,12713,221,84,-10
2860,3026,6,1309,3
2861,7178,24,1325,2
2862,9152,850,39,1
2863,6258,18,649,1
2864,22461,753,2331,1
2865,14278,111,300,2
2866,9793,2260,45,1
2867,20016,353,3742,-4
2868,5594,1321,15,1
2869,12165,549,77,1
2870,10040,1559,48,1
2871,2018,3,105,4
2872,7197,24,395,1
2873,10716,56,2765,1
2874,8135,30,378,1
2875,18928,261,1185,1
2876,21428,530,1094,1
2877,12951,3597,87,-10
2878,17404,184,581,1
2879,10469,112,53,4
2880,7466,25,1308,1
2881,263,213,0,1
2882,5153,13,106,3
2883,4987,12,3074,1
2884,19261,287,357,2
2885,19561,311,3782,-10
2886,7273,588,25,2
2887,23945,3769,2368,1
2888,2180,3,1908,1
2889,13279,92,3170,1
2890,22516,3132,773,1
2891,4354,23,10,-1
2892,22773,1638,851,4
2893,12902,86,156,1
2894,4769,11,3296,1
2895,12219,77,1136,1
2896,9461,2442,42,1
2897,6583,41,21,2
2898,7628,313,27,10
2899,6801,846,22,3
2900,7431,25,2371,1
2901,21449,3452,534,1
2902,13854,2335,103,3
2903,22839,3654,875,-10
2904,5128,2135,13,1
2905,13291,490,93,2
2906,5670,15,1090,3
2907,6684,21,121,2
2908,20516,535,405,1
2909,9742,44,680,-1
2910,2782,5,1449,1
2911,5948,16,680,1
2912,16157,152,1691,1
2913,11885,1050,72,1
2914,11733,69,97,1
2915,10863,57,94,1
2916,11457,66,1067,1
2917,14124,107,299,1
2918,321,2825,0,1
2919,6494,20,1151,2
2920,5768,806,16,3
2921,6026,1283,17,1
2922,16506,3464,165,2
2923,1803,1008,3,5
2924,17187,347,178,3
2925,20797,2013,436,1
2926,6765,21,3761,-3
2927,20539,407,618,1
2928,10727,56,2551,1
2929,11309,64,164,5
2930,19041,272,670,2
2931,1495,2310,2,1
2932,8073,135,30,1
2933,8202,31,200,4
2934,15943,168,148,3
2935,8222,31,153,1
2936,1737,2,1455,1
2937,17192,336,178,1
2938,13170,295,91,1
2939,14349,1589,113,1
2940,15423,134,940,1
2941,19084,388,276,1
2942,1260,1,236,1
2943,4913,165,12,1
2944,8277,628,32,2
2945,4317,275,10,1
2946,18446,236,847,1
2947,5271,1395,14,2
2948,9247,508,40,2
2949,18027,214,1093,1
2950,20238,602,374,1
2951,14052,1541,106,3
2952,8099,30,187,7
2953,1833,105,3,4
2954,708,0,2926,1
2955,20232,373,377,8
2956,23246,1133,3740,-10
2957,22617,856,797,1
2958,3913,491,9,1
2959,22162,2049,677,1
2960,9337,2578,41,1
2961,9325,82,41,1
2962,12989,159,88,5
2963,2842,196,6,3
2964,9331,144,41,1
2965,11831,71,649,1
2966,23141,1062,1052,1
2967,16594,166,539,1
2968,20311,382,3742,3
2969,2678,5,548,2
2970,7392,25,51,3
2971,13715,99,2719,1
2972,2410,4,119,1
2973,20584,495,411,1
2974,9787,2269,45,1
2975,23284,1165,1794,1
2976,7201,24,3718,1
2977,23031,981,3290,1
2978,21805,1008,602,1
2979,3526,7,701,-1
2980,10203,172,50,1
2981,14714,2164,120,2
2982,9838,45,3031,1
2983,20787,434,626,1
2984,12690,206,84,1
2985,23398,1263,3781,1
2986,10692,56,663,3
2987,13994,166,105,1
2988,11528,67,176,2
2989,5686,15,1982,2
2990,8036,29,284,-10
2991,4138,9,1077,1
2992,4551,10,182,-10
2993,9299,862,41,2
2994,2691,5,727,2
2995,17203,178,751,2
2996,13393,94,525,2
2997,22936,1125,929,6
2998,17519,189,2423,2
2999,5537,1173,15,7
3000,18407,234,248,2
3001,447,0,1495,2
3002,15980,148,181,1
3003,3357,7,1864,1
3004,17729,199,2449,1
3005,6350,19,371,5
3006,9789,1527,45,1
3007,11896,72,119,7
3008,11775,70,953,1
3009,21320,567,510,1
3010,12488,218,81,1
3011,3473,7,2394,-1
3012,8324,1501,32,1
3013,6722,21,486,1
3014,5601,59,15,1
3015,22525,774,3627,-10
3016,9851,65,46,3
3017,21973,634,940,1
3018,19792,331,3764,1
3019,1397,2327,2,2
3020,7818,28,157,1
3021,3259,135,7,2
3022,5944,16,314,1
3023,16637,168,1681,3
3024,6537,20,579,1
3025,18292,225,298,1
3026,14126,107,2004,1
3027,10661,871,56,1
3028,23757,3464,1789,1
3029,18080,216,910,1
3030,14232,109,518,1
3031,2916,39,6,1
3032,6117,206,18,7
3033,10583,146,55,8
3034,6629,283,21,1
3035,18066,216,240,2
3036,8422,32,1326,1
3037,9024,129,38,2
3038,18103,217,993,1
3039,23905,2335,2292,-2
3040,21355,516,3781,-10
3041,561,0,3214,1
3042,1513,1273,2,1
3043,1174,1,216,2
3044,10265,50,79,1
3045,8777,35,982,1
3046,22848,882,878,1
3047,914,353,1,8
3048,5356,14,103,4
3049,22397,1725,732,1
3050,15223,129,2265,1
3051,15494,136,2093,1
3052,14735,120,632,3
3053,15615,140,1369,1
3054,16705,700,171,1
3055,22384,728,2086,1
3056,11585,799,68,1
3057,18802,254,1684,1
3058,23514,1432,1656,1
3059,3704,8,19,10
3060,796,0,586,1
3061,4301,259,10,1
3062,2066,3,385,2
3063,19804,332,372,1
3064,9869,149,46,1
3065,16273,155,430,1
3066,12620,98,83,1
3067,19336,293,2828,1
3068,20754,431,895,1
3069,9937,108,47,1
3070,21301,506,3549,1
3071,18169,221,320,2
3072,13007,1707,88,1
3073,16245,691,155,1
3074,103,1266,0,2
3075,23299,3703,1185,1
3076,18485,238,664,4
3077,21673,3728,575,1
3078,15018,3132,126,2
3079,7832,28,94,1
3080,7297,164,25,1
3081,17961,580,211,1
3082,20391,392,2211,1
3083,4151,9,1991,1
3084,6473,20,265,5
3085,20326,1690,384,5
3086,7564,176,26,1
3087,21717,585,591,1
3088,12779,84,3777,-10
3089,21164,490,487,1
3090,8434,32,1501,1
3091,10884,57,584,1
3092,17316,573,182,3
3093,20038,355,1414,1
3094,20046,444,356,1
3095,13404,94,277,2
3096,22685,803,1019,1
3097,5784,3588,16,2
3098,1903,840,3,2
3099,10375,51,954,1
3100,17400,184,686,2
3101,5294,90,14,2
3102,21106,2559,477,1
3103,12018,74,197,1
3104,23961,2409,2426,1
3105,1232,1,1997,1
3106,13487,140,95,2
3107,11470,66,410,1
3108,14279,111,747,2
3109,22247,692,693,1
3110,21483,1638,538,2
3111,20439,400,714,1
3112,4612,1576,11,2
3113,3941,102,9,1
3114,10552,426,54,1
3115,20011,352,1211,1
3116,14267,3773,111,2
3117,1707,2,3131,1
3118,24078,3552,3742,-10
3119,23790,1867,3271,1
3120,21283,504,992,1
3121,17156,1353,177,1
3122,10171,49,2181,1
3123,21088,475,1659,1
3124,9309,821,41,1
3125,23928,2335,3427,1
3126,18768,253,1119,1
3127,18417,921,235,1
3128,21228,493,1859,1
3129,2532,89,5,5
3130,7132,36,24,1
3131,10036,114,48,1
3132,9276,370,40,1
3133,22427,875,740,1
3134,20137,364,2095,1
3135,13590,96,283,1
3136,7652,1254,27,2
3137,19227,410,285,1
3138,4667,1060,11,1
3139,13874,3493,103,1
3140,18164,895,221,1
3141,16587,166,236,2
3142,2864,12,6,2
3143,1474,773,2,1
3144,13005,586,88,1
3145,17858,205,2656,1
3146,22434,845,746,1
3147,6771,21,3781,-5
3148,18331,2252,228,2
3149,3784,8,3461,1
3150,3578,96,8,10
3151,17198,178,1603,3
3152,22050,650,1204,1
3153,4109,9,945,1
3154,8181,2243,31,1
3155,21070,1626,474,1
3156,15158,128,1402,4
3157,23802,1882,3685,1
3158,7796,134,28,1
3159,1811,15,3,5
3160,22846,3466,877,1
3161,14219,109,187,3
3162,6401,200,20,4
3163,23547,1460,2072,2
3164,4689,11,1030,4
3165,12427,556,80,1
3166,4196,132,10,4
3167,6842,22,563,4
3168,11112,61,101,6
3169,19240,1690,286,-3
3170,5389,14,3504,1
3171,22601,1740,797,2
3172,9840,45,2260,1
3173,1835,767,3,4
3174,1694,2,3199,1
3175,18397,233,401,1
3176,7665,400,27,1
3177,21566,1350,550,1
3178,3995,1966,9,1
3179,20125,363,373,8
3180,12895,86,240,2
3181,19193,2152,283,1
3182,23744,1765,3690,1
3183,23274,1158,3780,-10
3184,15156,128,909,4
3185,13434,94,103,1
3186,6087,17,3052,1
3187,21799,701,601,1
3188,5928,16,361,1
3189,7119,1787,24,1
3190,20782,1854,434,1
3191,11731,69,74,1
3192,6236,18,26,1
3193,948,149,1,5
3194,20846,441,1946,1
3195,2901,3144,6,1
3196,13008,515,88,1
3197,14365,113,1902,2
3198,13406,94,3402,1
3199,20806,504,437,1
3200,14797,390,122,1
3201,2020,3,36,4
3202,21793,2319,598,1
3203,8876,36,1763,1
3204,478,0,2426,1
3205,9771,3132,45,1
3206,5480,14,353,1
3207,12914,86,3305,1
3208,10806,57,415,4
3209,5165,13,1729,2
3210,4239,686,10,2
3211,19414,944,300,1
3212,414,0,782,3
3213,10926,489,58,1
3214,10095,48,3741,-10
3215,19364,296,3615,1
3216,13650,2018,98,1
3217,15250,129,382,1
3218,16558,165,3695,-10
3219,1628,2,1838,2
3220,22987,2160,946,2
3221,9110,197,39,2
3222,2951,347,6,1
3223,4544,10,3775,-10
3224,1087,1602,1,1
3225,18308,226,329,1
3226,1498,1146,2,1
3227,22291,706,1194,1
3228,11463,66,751,1
3229,21416,528,991,1
3230,22956,936,1351,1
3231,22667,797,1740,1
3232,9902,481,47,3
3233,22026,645,1843,2
3234,4290,319,10,1
3235,21554,547,3781,5
3236,1092,1,36,10
3237,4709,11,124,2
3238,8993,37,2852,1
3239,14241,3738,110,2
3240,1447,1374,2,1
3241,16081,150,2382,1
3242,14632,117,221,1
3243,1271,1,147,1
3244,7858,318,29,5
3245,10010,335,48,2
3246,6786,843,22,5
3247,15411,276,134,1
3248,23670,3742,1662,3
3249,19344,294,496,1
3250,2897,252,6,1
3251,22167,677,2049,1
3252,9762,257,45,2
3253,6887,22,1397,1
3254,17128,176,2279,-9
3255,560,0,114,1
3256,4675,115,11,1
3257,17615,253,194,10
3258,6088,17,2246,1
3259,18579,243,1040,1
3260,5178,13,1026,1
3261,23917,3371,2335,1
3262,23756,1788,3464,1
3263,9983,47,541,1
3264,15613,140,601,1
3265,21988,3253,640,2
3266,15430,134,544,1
3267,6626,932,21,1
3268,18661,3773,248,-10
3269,7494,3773,26,6
3270,17876,206,665,1
3271,18877,1148,258,1
3272,4977,12,2289,1
3273,18652,522,248,5
3274,12923,86,132,-1
3275,7903,1539,29,1
3276,2907,2301,6,1
3277,13424,94,3245,1
3278,14617,162,117,1
3279,20669,421,506,1
3280,2732,5,753,1
3281,14199,1882,109,3
3282,18659,287,248,1
3283,14787,121,468,1
3284,9373,41,1064,1
3285,9788,455,45,1
3286,12905,86,1883,1
3287,11101,178,61,1
3288,18222,223,1993,1
3289,20106,1180,361,3
3290,20113,361,960,2
3291,21461,1622,535,1
3292,3186,6,3713,-10
3293,7721,27,3572,1
3294,14341,232,113,2
3295,19828,336,1201,1
3296,17379,3740,184,10
3297,18727,251,381,1
3298,12824,85,245,1
3299,2969,686,6,1
3300,13227,890,92,3
3301,23832,2193,1986,1
3302,23490,3427,1396,4
3303,1440,308,2,1
3304,3145,6,2888,1
3305,17138,176,3743,-10
3306,4532,10,1696,1
3307,23748,1768,2202,2
3308,10542,1453,54,3
3309,15268,653,130,1
3310,6260,18,756,1
3311,13060,356,89,5
3312,4900,1334,12,1
3313,14231,109,2273,1
3314,18085,216,1291,-1
3315,4788,11,394,1
3316,7164,24,2279,2
3317,11092,202,61,1
3318,12861,191,86,1
3319,16639,168,201,3
3320,4813,3515,12,10
3321,5027,12,24,1
3322,1552,2,169,5
3323,15873,145,2225,2
3324,11059,60,3160,1
3325,8403,32,458,1
3326,11808,2761,71,1
3327,21959,628,3742,-10
3328,20385,451,392,1
3329,6617,1294,21,1
3330,14330,112,1606,1
3331,9344,1617,41,1
3332,4665,155,11,1
3333,2479,4,3701,-10
3334,9273,153,40,1
3335,6170,1191,18,1
3336,14236,206,110,6
3337,23643,1628,3591,1
3338,7839,28,135,1
3339,5193,13,1481,1
3340,11987,3464,74,1
3341,20712,3766,427,5
3342,17206,178,747,1
3343,13415,94,153,1
3344,183,290,0,1
3345,11814,567,71,1
3346,17241,2610,180,5
3347,9495,42,81,1
3348,21350,3464,515,-3
3349,18626,3229,246,1
3350,19318,291,308,1
3351,22791,858,2098,1
3352,1236,1,776,1
3353,11316,64,83,2
3354,6971,23,307,5
3355,17265,180,2011,1
3356,14446,114,2368,1
3357,16049,149,3780,-10
3358,3399,7,936,1
3359,23871,2171,3781,1
3360,18664,248,903,2
3361,8830,165,36,2
3362,1506,1522,2,1
3363,6476,20,156,4
3364,5985,255,17,3
3365,10166,49,1947,2
3366,8910,2905,37,2
3367,7841,28,1045,1
3368,2368,4,157,3
3369,5679,15,2256,2
3370,21938,622,3742,1
3371,15353,134,132,1
3372,22332,912,715,1
3373,10880,57,600,1
3374,9777,1811,45,1
3375,8928,1304,37,1
3376,17734,567,200,2
3377,20216,394,372,1
3378,23374,1248,3742,-1
3379,438,0,221,2
3380,9023,783,38,3
3381,5109,1481,13,1
3382,9814,45,978,1
3383,432,0,1352,2
3384,16290,301,156,5
3385,474,0,3417,1
3386,20747,431,636,2
3387,6983,23,48,3
3388,7370,2357,25,-3
3389,2073,3,1009,2
3390,21066,473,2900,1
3391,16697,1189,171,2
3392,8413,32,963,1
3393,20312,382,579,1
3394,23341,1225,1617,1
3395,23979,2789,2787,1
3396,11838,71,2760,1
3397,16635,168,446,5
3398,13760,2843,101,2
3399,18693,250,2481,1
3400,17803,203,427,10
3401,13749,100,539,1
3402,22248,811,693,2
3403,19739,327,1963,1
3404,1893,322,3,2
3405,3352,7,527,1
3406,4552,10,3761,-10
3407,22357,717,719,1
3408,7289,265,25,1
3409,4090,9,966,1
3410,11843,71,283,1
3411,12466,221,81,2
3412,14431,114,218,4
3413,2341,4,5,6
3414,1288,3514,2,10
3415,7588,26,80,2
3416,4864,3240,12,1
3417,21542,795,546,1
3418,3402,7,3017,1
3419,18631,246,458,3
3420,2947,42,6,1
3421,23109,3732,1034,1
3422,6255,18,1881,1
3423,9572,1428,43,2
3424,3566,7,3720,-10
3425,22386,728,1467,1
3426,4390,10,14,3
3427,6735,21,948,1
3428,18162,3379,221,1
3429,10347,51,256,8
