,src,dst,rating
2740,4135,3659,5
2741,1876,864,1
2742,2192,2032,10
2743,3093,2669,2
2744,1144,1090,1
2745,1344,0,8
2746,2581,2756,2
2747,2840,2338,-10
2748,902,925,1
2749,2974,5444,1
2750,3668,3683,10
2751,3800,24,1
2752,1068,882,10
2753,3356,4115,2
2754,3819,3354,2
2755,864,1844,1
2756,2349,2150,2
2757,3378,3738,1
2758,1700,987,1
2759,3838,4056,1
2760,2077,2391,1
2761,1969,2349,1
2762,798,520,2
2763,3910,4072,1
2764,977,3240,6
2765,1568,3674,1
2766,1198,1202,2
2767,3421,2953,1
2768,3062,1057,1
2769,2300,2076,1
2770,2819,338,-1
2771,987,1700,1
2772,1087,646,2
2773,1344,3683,-10
2774,1523,505,1
2775,4487,2347,2
2776,2077,5248,-2
2777,2020,2518,-10
2778,543,6,1
2779,3272,1764,2
2780,4775,5222,2
2781,3062,4631,1
2782,5,1987,1
2783,4916,506,1
2784,2707,2557,1
2785,1764,2288,1
2786,1521,2164,-5
2787,5378,5421,1
2788,684,949,1
2789,2587,3693,2
2790,1408,1160,3
2791,2676,1764,1
2792,1276,2076,1
2793,5,85,2
2794,10,2512,-10
2795,864,1791,1
2796,2077,5244,-2
2797,2735,2592,5
2798,209,201,8
2799,4973,4299,1
2800,1521,1360,1
2801,2654,2150,2
2802,2146,1344,3
2803,3727,26,1
2804,2295,121,1
2805,6,1981,3
2806,1293,2433,1
2807,985,498,1
2808,2794,2793,1
2809,29,258,3
2810,2218,3264,-10
2811,2723,1754,1
2812,3654,163,1
2813,4585,864,-10
2814,26,5712,1
2815,589,359,1
2816,4768,5549,-1
2817,1360,2338,2
2818,4397,4314,1
2819,1951,1176,1
2820,1399,734,2
2821,4689,4857,1
2822,1541,1354,1
2823,4953,3924,1
2824,2938,132,2
2825,175,3820,1
2826,3841,4206,1
2827,4942,4545,1
2828,1011,2511,1
2829,5303,5158,1
2830,1764,1410,1
2831,1706,0,1
2832,290,0,5
2833,4092,4413,3
2834,497,0,1
2835,532,1418,2
2836,777,497,1
2837,3062,3862,1
2838,1324,1524,1
2839,3759,2083,1
2840,3566,2605,5
2841,684,1059,2
2842,4878,3378,1
2843,26,3663,1
2844,1786,3623,1
2845,4604,4521,1
2846,1293,3224,-10
2847,2279,2388,1
2848,3759,4448,1
2849,506,1552,1
2850,11,257,2
2851,3819,4045,1
2852,5378,1764,1
2853,30,3523,2
2854,4604,4827,1
2855,1647,506,1
2856,3040,5378,1
2857,1797,1627,1
2858,1160,41,8
2859,17,0,7
2860,1240,1725,-1
2861,26,1581,1
2862,3032,5005,4
2863,1764,2576,-10
2864,5519,5554,3
2865,2247,4206,6
2866,2338,2602,2
2867,5202,5162,7
2868,593,664,1
2869,2307,1624,2
2870,2354,3850,1
2871,1111,987,1
2872,4316,4373,1
2873,1310,4913,1
2874,1687,2486,3
2875,2196,1950,1
2876,958,591,1
2877,2949,2570,2
2878,1875,1950,4
2879,4936,4115,1
2880,4471,2127,1
2881,2746,2670,1
2882,3378,1486,1
2883,1948,313,1
2884,2545,4109,1
2885,0,1522,2
2886,1522,1576,3
2887,122,6,3
2888,4376,4115,2
2889,401,176,1
2890,5388,2146,-5
2891,4101,3474,1
2892,26,1932,1
2893,500,2150,1
2894,4056,4604,2
2895,3743,3776,2
2896,1658,862,1
2897,4196,4372,1
2898,3093,98,10
2899,26,1310,2
2900,3372,10,1
2901,1907,1876,1
2902,1514,1341,-1
2903,1718,1521,1
2904,4768,3631,2
2905,1160,1842,1
2906,5363,1998,1
2907,408,1697,10
2908,1950,1921,5
2909,2884,1521,2
2910,1981,3196,1
2911,396,226,1
2912,2077,4092,1
2913,1629,1344,1
2914,1321,1610,3
2915,977,13,2
2916,4466,4314,1
2917,5145,5146,-10
2918,2020,2141,1
2919,2524,1144,1
2920,1764,313,1
2921,4983,2953,1
2922,1689,505,4
2923,2964,2405,1
2924,165,2508,1
2925,2388,2279,1
2926,4267,4888,1
2927,3062,4693,1
2928,2300,1163,1
2929,1610,69,3
2930,1293,3380,1
2931,4206,5584,1
2932,375,2395,1
2933,2974,4559,2
2934,3170,3200,2
2935,1344,1584,1
2936,5385,5389,1
2937,1413,506,1
2938,4471,5147,-10
2939,1354,1487,1
2940,45,1311,-1
2941,1507,3305,3
2942,4494,4604,2
2943,2815,2751,1
2944,2424,1459,1
2945,4235,2545,1
2946,841,1274,1
2947,5426,5475,-1
2948,2821,1981,-9
2949,2587,4279,2
2950,2247,2727,-10
2951,4372,4596,-10
2952,3646,5736,1
2953,3646,18,1
2954,1470,1471,1
2955,9,30,8
2956,4768,86,1
2957,0,636,1
2958,3378,2570,5
2959,2884,4316,1
2960,454,0,1
2961,1998,5390,-10
2962,2822,2062,1
2963,1981,1786,4
2964,5134,1764,1
2965,2077,4574,-10
2966,1983,41,1
2967,4279,3546,1
2968,1276,1326,1
2969,493,6,2
2970,1514,2075,1
2971,646,1277,1
2972,4689,4812,1
2973,5726,5711,1
2974,4589,4592,1
2975,4545,3649,1
2976,2037,2134,1
2977,3646,2587,2
2978,3705,4741,1
2979,5521,5646,5
2980,2146,505,3
2981,2580,2965,1
2982,1786,2718,1
2983,1182,10,2
2984,1698,1788,1
2985,1873,2630,2
2986,27,460,1
2987,452,867,10
2988,977,2062,1
2989,234,0,1
2990,580,1522,1
2991,26,2509,1
2992,112,111,1
2993,2675,2587,1
2994,2886,2387,1
2995,901,1234,1
2996,802,170,1
2997,1519,1690,1
2998,1727,1647,1
2999,217,301,4
3000,4027,4325,1
3001,1486,1240,1
3002,4921,3926,1
3003,321,3275,1
3004,1310,1907,3
3005,506,4210,1
3006,3996,3486,1
3007,2218,3491,-10
3008,791,10,1
3009,5,1344,3
3010,1878,1814,1
3011,1850,483,5
3012,5606,5512,1
3013,2609,1571,5
3014,506,3294,1
3015,565,376,1
3016,3378,4775,3
3017,1459,2020,1
3018,3800,5205,3
3019,2302,3683,-10
3020,3391,4604,1
3021,1181,506,1
3022,1998,5152,-1
3023,2399,2020,1
3024,3378,3379,1
3025,32,132,2
3026,5550,3631,1
3027,2336,1800,5
3028,5381,26,1
3029,5478,3564,1
3030,1514,2534,1
3031,93,38,1
3032,3525,2338,1
3033,3509,2570,1
3034,4481,4092,3
3035,1486,1839,1
3036,1370,6,2
3037,4466,4644,2
3038,1732,1988,1
3039,106,691,2
3040,458,505,3
3041,977,2908,1
3042,4604,4688,1
3043,1799,98,1
3044,791,800,3
3045,2587,1870,4
3046,2732,3191,1
3047,35,5134,5
3048,4942,4775,-1
3049,5345,3631,1
3050,2580,2893,1
3051,4896,4604,2
3052,3631,2139,-5
3053,4907,4901,1
3054,2635,2616,-10
3055,668,669,1
3056,3660,3322,1
3057,2338,4980,-10
3058,664,1354,1
3059,3751,176,1
3060,3910,3728,1
3061,346,159,1
3062,3040,4092,5
3063,4582,4593,1
3064,3380,1293,1
3065,2958,2884,1
3066,734,10,1
3067,4525,3331,8
3068,26,4731,1
3069,4116,1293,1
3070,524,529,3
3071,2354,4259,1
3072,3489,3477,8
3073,818,30,1
3074,952,674,2
3075,1706,2784,2
3076,323,1764,3
3077,2545,3233,1
3078,1310,960,-3
3079,1276,1166,2
3080,977,3269,1
3081,1228,1229,1
3082,1698,1729,1
3083,3680,1277,10
3084,2978,3121,1
3085,3719,1970,-10
3086,4604,4741,7
3087,1418,532,2
3088,688,510,1
3089,347,240,1
3090,2494,2204,1
3091,1359,428,1
3092,6,684,3
3093,1912,2204,1
3094,1310,4559,-10
3095,1401,853,2
3096,45,511,1
3097,440,6,2
3098,5070,3430,10
3099,791,526,-10
3100,2179,2020,1
3101,864,1815,1
3102,4697,2380,1
3103,2279,2446,-10
3104,1796,1571,1
3105,1643,2062,1
3106,1576,0,5
3107,1959,1944,1
3108,5804,5134,1
3109,217,352,5
3110,2112,1144,1
3111,2020,1629,6
3112,4413,5416,-1
3113,987,1185,1
3114,0,29,8
3115,2077,510,1
3116,2606,2599,1
3117,2104,1571,1
3118,4589,4643,5
3119,4801,4698,3
3120,2632,1764,1
3121,3393,3294,2
3122,1902,3680,-10
3123,688,1465,2
3124,4471,4658,-10
3125,1341,1679,2
3126,4444,1786,1
3127,2765,5429,3
3128,4034,3902,2
3129,739,19,2
3130,3535,4115,1
3131,24,3378,1
3132,3247,3167,3
3133,1610,977,3
3134,2146,2211,2
3135,3382,3378,1
3136,2958,4471,1
3137,98,113,1
3138,2545,4277,1
3139,5166,4115,2
3140,2677,2602,2
3141,1853,1500,1
3142,2885,1853,1
3143,2160,2315,1
3144,453,3325,5
3145,2576,1764,-10
3146,1875,2113,1
3147,3409,3410,10
3148,1519,1496,1
3149,3774,1907,1
3150,1611,1592,1
3151,1344,1616,1
3152,40,0,2
3153,3378,5691,-1
3154,4005,2938,1
3155,2062,864,2
3156,1839,1568,2
3157,5512,4427,2
3158,5272,4299,-1
3159,5736,3646,1
3160,26,2762,1
3161,2824,2790,1
3162,3848,3838,1
3163,230,1133,10
3164,1276,1920,2
3165,1719,691,3
3166,2077,5099,-2
3167,734,1422,2
3168,1853,1764,4
3169,576,365,1
3170,786,664,2
3171,1840,216,1
3172,5584,2257,1
3173,1021,1138,1
3174,305,306,1
3175,1277,3736,2
3176,3646,947,1
3177,337,346,1
3178,217,16,5
3179,3910,5618,-5
3180,483,1341,2
3181,3334,26,1
3182,5676,2338,1
3183,1981,2156,2
3184,10,1856,1
3185,26,1811,1
3186,2884,4044,1
3187,2930,1853,1
3188,1918,26,2
3189,1907,2946,1
3190,3838,3659,1
3191,4807,1236,-10
3192,429,3743,1
3193,0,153,3
3194,269,625,1
3195,1439,1354,1
3196,4230,4982,2
3197,499,0,1
3198,2247,2737,2
3199,1764,2345,1
3200,3183,3170,2
3201,2792,2787,5
3202,321,4092,3
3203,481,589,1
3204,2183,264,1
3205,623,2778,1
3206,4148,4152,1
3207,1951,26,2
3208,5378,5433,3
3209,1160,1342,2
3210,1278,30,1
3211,1907,264,8
3212,5156,4092,1
3213,321,1310,1
3214,5222,5269,2
3215,864,3623,1
3216,4206,1354,3
3217,5479,5752,3
3218,829,1344,-2
3219,26,4953,1
3220,5521,5687,5
3221,1344,1459,1
3222,1647,841,1
3223,1578,1176,2
3224,1689,3564,1
3225,1764,4611,-10
3226,3523,1718,1
3227,1711,1725,-1
3228,1568,1341,5
3229,734,1571,1
3230,4092,4689,2
3231,4115,2955,2
3232,1582,1551,1
3233,2077,5292,-1
3234,1344,3781,8
3235,1255,183,1
3236,4206,4170,3
3237,321,3378,4
3238,3719,4598,-10
3239,2580,2970,1
3240,1216,1121,1
3241,6,2338,2
3242,3638,1293,1
3243,5355,3258,1
3244,1521,4592,-10
3245,4444,5757,1
3246,2218,3190,-10
3247,2839,2834,1
3248,4240,2793,1
3249,2778,2016,2
3250,2424,947,1
3251,782,1610,1
3252,4115,4150,1
3253,264,1764,2
3254,323,864,1
3255,2397,2084,1
3256,0,5,8
3257,606,589,1
3258,4521,4734,1
3259,2580,1981,1
3260,3593,3555,5
3261,1907,2775,1
3262,1853,1769,2
3263,1281,1742,1
3264,4604,2088,5
3265,209,283,1
3266,3472,4147,1
3267,1514,0,1
3268,1786,691,1
3269,4135,2884,1
3270,3825,4279,3
3271,5491,5532,4
3272,977,4127,1
3273,3584,321,-10
3274,3925,3902,1
3275,2247,3932,1
3276,2146,2153,2
3277,4299,17,1
3278,3573,41,1
3279,6,321,2
3280,2171,2262,1
3281,5427,5436,-10
3282,1698,1512,2
3283,864,1685,2
3284,1725,1833,1
3285,3691,3659,1
3286,4502,3378,1
3287,1175,1161,1
3288,5643,5645,10
3289,4758,977,2
3290,188,867,1
3291,1430,1488,1
3292,542,791,1
3293,41,2361,1
3294,3717,1970,-10
3295,953,132,1
3296,3188,1230,2
3297,167,162,1
3298,26,5804,1
3299,2354,3753,1
3300,0,1311,2
3301,3751,3902,1
3302,2622,2616,9
3303,3470,459,-10
3304,2204,4763,1
3305,4815,4206,1
3306,4092,3391,5
3307,165,234,1
3308,1980,1571,2
3309,1665,1571,1
3310,98,105,1
3311,1764,2648,-10
3312,1321,2645,-10
3313,5443,1310,1
3314,4551,26,1
3315,3497,4913,2
3316,1944,2065,1
3317,500,1698,1
3318,4978,4976,4
3319,5379,4775,3
3320,2790,3573,1
3321,203,639,1
3322,66,60,2
3323,406,4092,1
3324,3198,2264,-5
3325,5511,2996,2
3326,1708,10,1
3327,673,646,1
3328,2742,2727,3
3329,898,867,1
3330,1156,1155,1
3331,2185,2093,1
3332,2462,2453,3
3333,960,3032,2
3334,2171,896,1
3335,3150,3637,1
3336,506,1987,2
3337,977,2279,2
3338,3491,3477,8
3339,5028,5050,2
3340,4104,4116,1
3341,4132,41,1
3342,4115,5413,1
3343,1866,1204,1
3344,1832,1341,-10
3345,1756,2839,-10
3346,2247,3668,-10
3347,5181,2247,2
3348,161,44,1
3349,4372,4653,-10
3350,1764,2839,-9
3351,57,108,1
3352,4042,4076,1
3353,6,27,3
3354,5355,4559,5
3355,3052,3167,1
3356,1853,2214,1
3357,2433,3225,1
3358,2654,4092,1
3359,1725,1927,1
3360,791,233,3
3361,5796,3800,3
3362,5062,5259,2
3363,2266,2348,1
3364,98,1844,1
3365,2452,2218,1
3366,882,500,1
3367,2626,1981,5
3368,4746,240,1
3369,673,483,3
3370,4591,3819,-10
3371,869,10,1
3372,1519,894,1
3373,2002,2169,2
3374,1276,551,3
3375,3718,4583,-10
3376,2808,1764,1
3377,1293,4092,2
3378,120,540,1
3379,2545,4514,6
3380,4807,1876,-1
3381,1159,1171,2
3382,1814,0,10
3383,103,2727,1
3384,3503,3529,1
3385,1500,2245,-10
3386,1293,1354,4
3387,2472,2563,1
3388,3261,4591,-10
3389,4571,4577,1
3390,760,928,1
3391,26,1426,1
3392,5562,441,1
3393,4092,4949,1
3394,977,5,2
3395,1764,1500,3
3396,1230,2570,2
3397,3397,3294,1
3398,5532,5630,1
3399,153,1764,1
3400,483,863,1
3401,10,846,1
3402,2208,2125,1
3403,1576,397,2
3404,4619,3773,2
3405,4115,5202,1
3406,1706,2587,3
3407,1685,2166,1
3408,4326,3643,1
3409,1621,1592,4
3410,1756,3090,1
3411,3371,2587,1
3412,3248,1764,1
3413,806,926,1
3414,593,1066,1
3415,2655,2125,1
3416,2077,2062,1
3417,937,984,2
3418,3984,1254,1
3419,2772,2755,1
3420,2775,1907,1
3421,4458,888,1
3422,2635,2648,-10
3423,30,193,2
3424,3503,3688,1
3425,3573,4373,1
3426,4216,4092,5
3427,3523,692,-10
3428,3564,5692,1
3429,132,510,1
3430,2971,1981,1
3431,4576,3819,-10
3432,4921,4427,1
3433,2845,1887,10
3434,4092,4466,2
3435,217,320,4
3436,2328,4663,1
3437,3670,2354,5
3438,2698,4277,1
3439,1624,2255,2
3440,2669,3081,1
3441,2782,2783,1
3442,216,1647,4
3443,4973,5596,3
3444,1415,1176,1
3445,4619,26,1
3446,483,1781,1
3447,428,346,1
3448,3910,5533,3
3449,1998,2821,-10
3450,3638,2247,1
3451,1765,1891,1
3452,1344,153,1
3453,80,1009,1
3454,84,1160,2
3455,4027,4555,-10
3456,646,841,2
3457,674,952,1
3458,2978,2843,1
3459,2139,2077,1
3460,4589,4545,-10
3461,2528,820,1
3462,5583,5532,-5
3463,2938,4115,3
3464,1354,1667,1
3465,2587,3638,6
3466,3378,4153,1
3467,3910,2254,1
3468,1888,715,1
3469,1981,2721,-10
3470,98,2627,-10
3471,1993,1290,2
3472,3733,2247,1
3473,1513,1631,1
3474,4092,4264,-10
3475,1706,1541,1
3476,1836,1725,2
3477,1764,5735,1
3478,4196,3628,1
3479,2765,5631,6
3480,3162,4542,1
3481,1310,5393,1
3482,125,124,1
3483,30,48,1
3484,3379,4936,1
3485,5269,5286,-10
3486,1544,1522,1
3487,2254,5164,1
3488,5692,5429,1
3489,4444,5852,-10
3490,1623,1691,1
3491,3938,3523,5
3492,3079,1512,1
3493,1966,2964,2
3494,1822,1144,1
3495,3898,4059,4
3496,5389,5385,1
3497,4096,2077,3
3498,619,396,1
3499,3738,4264,-10
3500,4741,1293,1
3501,3631,1610,-5
3502,2214,2587,5
3503,1728,483,3
3504,4576,1764,-10
3505,313,1324,7
3506,4768,3497,3
3507,49,29,2
3508,1163,1012,2
3509,1160,232,5
3510,2720,3503,1
3511,3523,3032,1
3512,1853,2484,3
3513,3691,3573,1
3514,10,5848,1
3515,5327,5273,1
3516,2338,3728,1
3517,3728,5355,5
3518,1647,3564,1
3519,42,225,4
3520,215,42,1
3521,1853,2116,1
3522,4092,4894,-10
3523,1629,1870,2
3524,794,500,2
3525,1876,10,1
3526,506,3638,3
3527,3951,4284,4
3528,474,591,1
3529,4643,3819,-10
3530,176,1800,5
3531,1521,1794,1
3532,3523,3912,1
3533,313,1369,1
3534,1485,1321,3
3535,10,69,1
3536,2486,3658,3
3537,2953,3179,1
3538,2077,4521,1
3539,1176,4072,3
3540,3838,1764,1
3541,425,1814,1
3542,1944,4471,1
3543,422,536,1
3544,3170,3195,1
3545,4114,4413,1
3546,500,2778,1
3547,3453,5114,-10
3548,751,163,1
3549,3503,1540,1
3550,4511,2884,2
3551,3214,4423,1
3552,2587,3389,-10
3553,30,1335,2
3554,1585,3664,2
3555,3573,4220,1
3556,4185,1568,1
3557,2247,2710,1
3558,500,793,1
3559,3378,3832,1
3560,313,882,1
3561,2592,4919,1
3562,4585,1998,-10
3563,2819,1303,-1
3564,1248,3518,2
3565,403,175,2
3566,1163,230,1
3567,2338,4213,1
3568,364,35,1
3569,3800,2146,-4
3570,343,361,1
3571,253,165,1
3572,1907,3349,1
3573,1321,667,8
3574,3158,1764,1
3575,3717,4596,-10
3576,24,5858,1
3577,1486,2884,2
3578,2635,2619,-10
3579,1519,27,2
3580,1505,1496,2
3581,1844,896,1
3582,4365,1293,1
3583,1275,4034,4
3584,2146,1113,3
3585,1698,805,1
3586,3823,2675,1
3587,2338,3521,1
3588,1012,1053,4
3589,2269,1786,1
3590,132,159,2
3591,26,5871,1
3592,2664,2520,10
3593,3059,2587,3
3594,4604,3819,4
3595,124,278,1
3596,2338,4018,1
3597,4069,3659,5
3598,3848,2822,4
3599,1121,1245,1
3600,2128,1521,1
3601,1797,1728,5
3602,2431,1571,1
3603,290,59,3
3604,2592,2669,1
3605,2156,1804,2
3606,243,378,2
3607,5581,5532,5
3608,1957,1310,2
3609,4064,1160,9
3610,3646,2472,-1
3611,1957,26,3
3612,3710,4589,-10
3613,4316,4150,1
3614,1685,2778,1
3615,2423,2377,1
3616,264,425,4
3617,3150,2587,5
3618,3623,1685,1
3619,1839,1585,1
3620,26,3986,1
3621,503,451,1
3622,4135,3898,10
3623,1998,5066,-10
3624,0,1647,2
3625,1306,1420,2
3626,4465,3819,1
3627,2580,18,1
3628,2587,4315,1
3629,1629,2326,2
3630,30,1372,1
3631,3005,1907,3
3632,1993,1995,2
3633,4206,2147,2
3634,2218,3302,1
3635,1176,1519,2
3636,3295,3279,3
3637,2285,977,3
3638,1057,453,5
3639,864,4116,1
3640,165,2446,-10
3641,1800,234,4
3642,1547,1664,1
3643,747,746,-10
3644,3809,2587,8
3645,2077,2822,1
3646,5419,505,1
3647,1870,3643,1
3648,3044,3032,1
3649,5532,5632,-5
3650,3716,4596,-10
3651,5823,1651,1
3652,691,768,4
3653,2838,3646,1
3654,2601,2613,1
3655,4092,5352,-10
3656,1773,3391,2
3657,3751,4559,3
3658,26,1911,1
3659,1310,2006,2
3660,2953,2313,1
3661,27,1401,1
3662,240,4413,1
3663,864,1012,2
3664,175,302,2
3665,3772,4364,1
3666,365,548,1
3667,26,75,3
3668,3838,4188,2
3669,1357,1344,2
3670,5155,26,1
3671,3603,3154,1
3672,5453,5378,1
3673,3952,3910,2
3674,1698,1631,1
3675,3077,2839,-10
3676,1354,2581,1
3677,1,44,8
3678,822,745,1
3679,2602,10,3
3680,2247,1341,-10
3681,668,6,1
3682,2077,3093,3
3683,3927,3648,2
3684,506,1588,1
3685,2020,5372,1
3686,1765,1500,1
3687,3744,2218,2
3688,3910,5433,2
3689,1459,1344,1
3690,4161,16,-5
3691,2587,3744,5
3692,248,176,1
3693,1394,1746,5
3694,1800,2336,3
3695,493,161,1
3696,3751,5387,4
3697,2472,1540,1
3698,4710,2247,1
3699,323,410,1
3700,4027,4355,1
3701,3523,3956,1
3702,272,369,1
3703,3707,2587,1
3704,947,4010,3
3705,3020,3271,1
3706,977,2446,-9
3707,193,167,1
3708,183,884,1
3709,2587,3379,1
3710,26,2200,1
3711,6,1,5
3712,5432,2587,1
3713,4681,4801,1
3714,1585,1981,1
3715,3573,4509,1
3716,2949,4521,2
3717,2196,1800,1
3718,691,1719,2
3719,1981,1361,1
3720,2596,1981,3
3721,751,2587,5
3722,2338,4741,1
3723,26,418,1
3724,2817,2592,1
3725,1687,1859,4
3726,4279,5549,-10
3727,5793,5664,1
3728,1229,412,1
3729,5321,5322,2
3730,3838,406,1
3731,1512,2699,1
3732,2173,1764,2
3733,4588,4596,1
3734,613,226,2
3735,4586,4643,4
3736,5707,4444,1
3737,26,4047,1
3738,1786,26,1
3739,4027,4181,1
3740,1764,323,3
3741,2738,2839,1
3742,2529,1981,1
3743,4413,1786,2
3744,1310,2472,-1
3745,440,853,1
3746,10,3523,1
3747,1389,1390,1
3748,226,627,1
3749,3623,1072,1
3750,111,44,1
3751,4206,5505,1
3752,2020,3715,-10
3753,3819,5010,2
3754,3797,2587,1
3755,111,75,1
3756,3062,3187,1
3757,1521,688,-10
3758,3040,2587,5
3759,1509,26,1
3760,4115,4004,1
3761,669,1102,-1
3762,1631,791,-10
3763,3,91,2
3764,5,815,8
3765,4039,3643,2
3766,3719,4577,-10
3767,2942,4700,1
3768,1764,4909,1
3769,2128,2076,2
3770,2233,2144,1
3771,2279,3093,1
3772,2077,5312,-2
3773,4559,1804,1
3774,30,162,1
3775,1521,385,2
3776,1685,2125,3
3777,1210,1206,3
3778,2362,1945,1
3779,313,264,1
3780,738,163,3
3781,3062,3791,1
3782,2354,3470,1
3783,3717,4443,-10
3784,2778,2338,2
3785,1204,1866,1
3786,282,439,2
3787,3281,2605,1
3788,1685,1921,1
3789,523,524,1
3790,264,4431,1
3791,3623,4364,1
3792,519,691,1
3793,4056,3956,10
3794,3528,4206,1
3795,1276,2041,-10
3796,4929,2273,1
3797,3474,2587,1
3798,1530,1500,3
3799,4545,4034,1
3800,5467,5512,2
3801,1185,1202,2
3802,3705,1231,1
3803,2313,1907,5
3804,84,650,1
3805,2974,510,1
3806,1753,1742,1
3807,3062,3807,1
3808,2196,4244,1
3809,452,1067,1
3810,2410,2354,1
3811,801,791,1
3812,506,2508,1
3813,45,498,2
3814,1945,2093,1
3815,6,353,1
3816,1,610,2
3817,1594,4239,-1
3818,5203,4206,5
3819,3573,4698,5
3820,26,1514,1
3821,26,3351,1
3822,84,4021,1
3823,2070,2086,1
3824,2020,1786,4
3825,4775,5349,1
3826,2020,2828,-5
3827,2839,2016,1
3828,1326,505,1
3829,440,455,2
3830,1053,45,10
3831,1764,1893,1
3832,1844,10,2
3833,13,3150,1
3834,2025,1522,3
3835,977,1576,1
3836,2338,3391,1
3837,731,209,2
3838,4115,3523,1
3839,2337,1800,6
3840,1998,2876,4
3841,5507,1685,3
3842,3282,1907,1
3843,3294,1568,1
3844,372,352,1
3845,3776,3814,1
3846,2293,2320,10
3847,5512,5533,2
3848,3674,4115,1
3849,1698,483,1
3850,3898,3100,1
3851,20,95,1
3852,4741,5046,2
3853,4591,4604,-10
3854,4701,4712,-5
3855,601,665,1
3856,59,6,1
3857,3958,2570,2
3858,1585,3573,1
3859,3749,2580,1
3860,2007,2020,1
3861,2338,1786,2
3862,84,3893,1
3863,2679,2680,2
3864,5355,3728,5
3865,688,1121,1
3866,2395,375,1
3867,2218,2360,-3
3868,1571,1646,1
3869,2007,2146,3
3870,2979,3162,1
3871,3800,26,2
3872,3275,4559,8
3873,609,645,1
3874,1074,230,2
3875,1011,4115,1
3876,452,1255,1
3877,1839,864,1
3878,217,226,5
3879,2500,4092,6
3880,321,2778,1
3881,4036,3659,7
3882,506,2051,1
3883,0,1324,3
3884,1354,1865,1
3885,3714,4577,-10
3886,69,5738,1
3887,164,1051,2
3888,1756,1315,1
3889,1251,1053,2
3890,4514,4489,2
3891,1981,1814,6
3892,579,10,1
3893,4545,3252,2
3894,2146,3646,-2
3895,26,2903,1
3896,147,449,1
3897,3747,5012,3
3898,4592,4591,1
3899,2621,2620,5
3900,1163,10,2
3901,1321,1485,3
3902,3179,2433,2
3903,1,415,1
3904,977,1118,2
3905,4279,4521,1
3906,2126,2042,1
3907,431,372,1
3908,90,6,1
3909,1756,1344,2
3910,2032,2248,2
3911,83,2146,1
3912,4116,3659,2
3913,26,2716,1
3914,3751,4296,1
3915,4219,5134,1
3916,3062,3888,1
3917,260,45,1
3918,4933,4503,2
3919,313,1948,1
3920,2020,3668,-10
3921,3275,4473,1
3922,592,589,1
3923,3062,3988,1
3924,2699,4092,1
3925,1144,4266,3
3926,1950,1968,1
3927,2020,5801,2
3928,98,140,-1
3929,10,1814,4
3930,3168,1981,3
3931,977,2669,1
3932,4444,3751,3
3933,1981,2755,5
3934,2077,4373,1
3935,2433,2550,1
3936,5514,3646,3
3937,5718,5412,1
3938,2903,2900,1
3939,864,2500,1
3940,3977,3751,1
3941,4171,1892,1
3942,497,1519,1
3943,1622,1522,1
3944,5643,5727,1
3945,2269,4039,1
3946,1505,1344,2
3947,310,480,1
3948,1764,3838,1
3949,1160,2665,-10
3950,2077,4170,2
3951,5303,2254,1
3952,4608,3621,-10
3953,1486,1370,5
3954,2354,4045,1
3955,5667,3631,2
3956,5549,3354,1
3957,3424,3480,10
3958,30,99,1
3959,163,553,-1
3960,4170,323,3
3961,4748,1764,1
3962,81,55,2
3963,864,3413,1
3964,4202,4198,1
3965,2755,2748,1
3966,3898,3452,2
3967,3079,2602,2
3968,2017,2140,3
3969,1149,1260,1
3970,4219,1521,1
3971,646,264,1
3972,4833,5264,1
3973,24,6,2
3974,3646,5506,1
3975,2707,3150,3
3976,529,1128,2
3977,886,864,3
3978,86,1689,3
3979,4775,3800,1
3980,3376,2587,1
3981,2723,2587,1
3982,4222,4115,1
3983,3566,4072,1
3984,3062,3557,1
3985,4045,3910,3
3986,5677,2809,1
3987,2677,3224,10
3988,290,2009,5
3989,1870,26,2
3990,3150,2901,5
3991,2062,544,2
3992,26,5873,1
3993,1907,3005,2
3994,1144,3372,1
3995,2699,3657,2
3996,451,209,1
3997,2295,2166,1
3998,2055,1981,2
3999,4170,1521,1
4000,4582,4617,1
4001,5222,5378,5
4002,1012,587,1
4003,0,398,1
4004,492,448,1
4005,26,1749,1
4006,2141,1629,1
4007,3391,4515,1
4008,1121,734,1
4009,2672,3848,1
4010,4092,4899,-10
4011,1046,1037,2
4012,2614,1500,-10
4013,2016,2229,1
4014,1571,1659,-10
4015,4471,4413,2
4016,1731,1620,3
4017,5378,5496,1
4018,882,313,1
4019,5583,4115,1
4020,1610,1839,3
4021,2925,2545,1
4022,867,951,2
4023,3649,4982,1
4024,977,3078,3
4025,432,372,2
4026,1611,1240,1
4027,3573,4338,1
4028,1486,184,1
4029,3523,2587,10
4030,2649,2648,3
4031,2748,2980,1
4032,3840,3800,1
4033,2247,2870,1
4034,5382,2748,-1
4035,1354,3275,-1
4036,4559,1465,1
4037,2587,2338,1
4038,6,1997,1
4039,3170,3164,1
4040,1163,2128,1
4041,371,21,5
4042,5001,1571,1
4043,4513,2444,1
4044,2322,2070,1
4045,2472,1290,-1
4046,26,5496,1
4047,1293,3046,1
4048,4039,4196,3
4049,2624,2245,-10
4050,1317,1326,1
4051,864,321,2
4052,3951,4302,1
4053,1733,2486,1
4054,864,5186,1
4055,26,3560,1
4056,2884,3958,-10
